order_id,customer_id,product,category,price,quantity,date,email,status
2447,C0047,Foo_3,Food,806.31,8,2026-12-12,cust447@example.com,delivered
2451,C0051,Clo_2,Clothing,809.23,4,2026-04-16,cust451@example.com,shipped
2452,C0052,Foo_3,Food,809.96,5,2026-05-17,cust452@example.com,delivered
2456,C0056,Clo_2,Clothing,812.88,1,2026-09-21,cust456@example.com,shipped
2457,C0057,Foo_3,Food,813.61,2,2026-10-22,cust457@example.com,delivered
2461,C0061,Clo_2,Clothing,816.53,6,2026-02-26,cust461@example.com,shipped
2462,C0062,Foo_3,Food,817.26,7,2026-03-27,cust462@example.com,delivered
2466,C0066,Clo_2,Clothing,820.18,3,2026-07-03,cust466@example.com,shipped
2467,C0067,Foo_3,Food,820.91,4,2026-08-04,cust467@example.com,delivered
2471,C0071,Clo_2,Clothing,823.83,8,2026-12-08,cust471@example.com,shipped
2472,C0072,Foo_3,Food,824.56,1,2026-01-09,cust472@example.com,delivered
2476,C0076,Clo_2,Clothing,827.48,5,2026-05-13,cust476@example.com,shipped
2477,C0077,Foo_3,Food,828.21,6,2026-06-14,cust477@example.com,delivered
2481,C0081,Clo_2,Clothing,831.13,2,2026-10-18,cust481@example.com,shipped
2482,C0082,Foo_3,Food,831.86,3,2026-11-19,cust482@example.com,delivered
2486,C0086,Clo_2,Clothing,834.78,7,2026-03-23,cust486@example.com,shipped
2487,C0087,Foo_3,Food,835.51,8,2026-04-24,cust487@example.com,delivered
2491,C0091,Clo_2,Clothing,838.43,4,2026-08-28,cust491@example.com,shipped
2492,C0092,Foo_3,Food,839.16,5,2026-09-01,cust492@example.com,delivered
2496,C0096,Clo_2,Clothing,842.08,1,2026-01-05,cust496@example.com,shipped
2497,C0097,Foo_3,Food,842.81,2,2026-02-06,cust497@example.com,delivered
2501,C0101,Clo_2,Clothing,845.73,6,2026-06-10,cust1@example.com,shipped
2502,C0102,Foo_3,Food,846.46,7,2026-07-11,cust2@example.com,delivered
2506,C0106,Clo_2,Clothing,849.38,3,2026-11-15,cust6@example.com,shipped
2507,C0107,Foo_3,Food,850.11,4,2026-12-16,cust7@example.com,delivered
2511,C0111,Clo_2,Clothing,853.03,8,2026-04-20,cust11@example.com,shipped
2512,C0112,Foo_3,Food,853.76,1,2026-05-21,cust12@example.com,delivered
2516,C0116,Clo_2,Clothing,856.68,5,2026-09-25,cust16@example.com,shipped
2517,C0117,Foo_3,Food,857.41,6,2026-10-26,cust17@example.com,delivered
2521,C0121,Clo_2,Clothing,860.33,2,2026-02-02,cust21@example.com,shipped
2522,C0122,Foo_3,Food,861.06,3,2026-03-03,cust22@example.com,delivered
2526,C0126,Clo_2,Clothing,863.98,7,2026-07-07,cust26@example.com,shipped
2527,C0127,Foo_3,Food,864.71,8,2026-08-08,cust27@example.com,delivered
2531,C0131,Clo_2,Clothing,867.63,4,2026-12-12,cust31@example.com,shipped
2532,C0132,Foo_3,Food,868.36,5,2026-01-13,cust32@example.com,delivered
2536,C0136,Clo_2,Clothing,871.28,1,2026-05-17,cust36@example.com,shipped
2537,C0137,Foo_3,Food,872.01,2,2026-06-18,cust37@example.com,delivered
2541,C0141,Clo_2,Clothing,874.93,6,2026-10-22,cust41@example.com,shipped
2542,C0142,Foo_3,Food,875.66,7,2026-11-23,cust42@example.com,delivered
2546,C0146,Clo_2,Clothing,878.58,3,2026-03-27,cust46@example.com,shipped
2547,C0147,Foo_3,Food,879.31,4,2026-04-28,cust47@example.com,delivered
2551,C0151,Clo_2,Clothing,882.23,8,2026-08-04,cust51@example.com,shipped
2552,C0152,Foo_3,Food,882.96,1,2026-09-05,cust52@example.com,delivered
2556,C0156,Clo_2,Clothing,885.88,5,2026-01-09,cust56@example.com,shipped
2557,C0157,Foo_3,Food,886.61,6,2026-02-10,cust57@example.com,delivered
2561,C0161,Clo_2,Clothing,889.53,2,2026-06-14,cust61@example.com,shipped
2562,C0162,Foo_3,Food,890.26,3,2026-07-15,cust62@example.com,delivered
2566,C0166,Clo_2,Clothing,893.18,7,2026-11-19,cust66@example.com,shipped
2567,C0167,Foo_3,Food,893.91,8,2026-12-20,cust67@example.com,delivered
2571,C0171,Clo_2,Clothing,896.83,4,2026-04-24,cust71@example.com,shipped
2572,C0172,Foo_3,Food,897.56,5,2026-05-25,cust72@example.com,delivered
2576,C0176,Clo_2,Clothing,900.48,1,2026-09-01,cust76@example.com,shipped
2577,C0177,Foo_3,Food,901.21,2,2026-10-02,cust77@example.com,delivered
2581,C0181,Clo_2,Clothing,904.13,6,2026-02-06,cust81@example.com,shipped
2582,C0182,Foo_3,Food,904.86,7,2026-03-07,cust82@example.com,delivered
2586,C0186,Clo_2,Clothing,907.78,3,2026-07-11,cust86@example.com,shipped
2587,C0187,Foo_3,Food,908.51,4,2026-08-12,cust87@example.com,delivered
2591,C0191,Clo_2,Clothing,911.43,8,2026-12-16,cust91@example.com,shipped
2592,C0192,Foo_3,Food,912.16,1,2026-01-17,cust92@example.com,delivered
2596,C0196,Clo_2,Clothing,915.08,5,2026-05-21,cust96@example.com,shipped
2597,C0197,Foo_3,Food,915.81,6,2026-06-22,cust97@example.com,delivered
2601,C0001,Clo_2,Clothing,918.73,2,2026-10-26,cust101@example.com,shipped
2602,C0002,Foo_3,Food,919.46,3,2026-11-27,cust102@example.com,delivered
2606,C0006,Clo_2,Clothing,922.38,7,2026-03-03,cust106@example.com,shipped
2607,C0007,Foo_3,Food,923.11,8,2026-04-04,cust107@example.com,delivered
2611,C0011,Clo_2,Clothing,926.03,4,2026-08-08,cust111@example.com,shipped
2612,C0012,Foo_3,Food,926.76,5,2026-09-09,cust112@example.com,delivered
2616,C0016,Clo_2,Clothing,929.68,1,2026-01-13,cust116@example.com,shipped
2617,C0017,Foo_3,Food,930.41,2,2026-02-14,cust117@example.com,delivered
2621,C0021,Clo_2,Clothing,933.33,6,2026-06-18,cust121@example.com,shipped
2622,C0022,Foo_3,Food,934.06,7,2026-07-19,cust122@example.com,delivered
2626,C0026,Clo_2,Clothing,936.98,3,2026-11-23,cust126@example.com,shipped
2627,C0027,Foo_3,Food,937.71,4,2026-12-24,cust127@example.com,delivered
2631,C0031,Clo_2,Clothing,940.63,8,2026-04-28,cust131@example.com,shipped
2632,C0032,Foo_3,Food,941.36,1,2026-05-01,cust132@example.com,delivered
2636,C0036,Clo_2,Clothing,944.28,5,2026-09-05,cust136@example.com,shipped
2637,C0037,Foo_3,Food,945.01,6,2026-10-06,cust137@example.com,delivered
2641,C0041,Clo_2,Clothing,947.93,2,2026-02-10,cust141@example.com,shipped
2642,C0042,Foo_3,Food,948.66,3,2026-03-11,cust142@example.com,delivered
2646,C0046,Clo_2,Clothing,951.58,7,2026-07-15,cust146@example.com,shipped
2647,C0047,Foo_3,Food,952.31,8,2026-08-16,cust147@example.com,delivered
2651,C0051,Clo_2,Clothing,955.23,4,2026-12-20,cust151@example.com,shipped
2652,C0052,Foo_3,Food,955.96,5,2026-01-21,cust152@example.com,delivered
2656,C0056,Clo_2,Clothing,958.88,1,2026-05-25,cust156@example.com,shipped
2657,C0057,Foo_3,Food,959.61,2,2026-06-26,cust157@example.com,delivered
2661,C0061,Clo_2,Clothing,962.53,6,2026-10-02,cust161@example.com,shipped
2662,C0062,Foo_3,Food,963.26,7,2026-11-03,cust162@example.com,delivered
2666,C0066,Clo_2,Clothing,966.18,3,2026-03-07,cust166@example.com,shipped
2667,C0067,Foo_3,Food,966.91,4,2026-04-08,cust167@example.com,delivered
2671,C0071,Clo_2,Clothing,969.83,8,2026-08-12,cust171@example.com,shipped
2672,C0072,Foo_3,Food,970.56,1,2026-09-13,cust172@example.com,delivered
2676,C0076,Clo_2,Clothing,973.48,5,2026-01-17,cust176@example.com,shipped
2677,C0077,Foo_3,Food,974.21,6,2026-02-18,cust177@example.com,delivered
2681,C0081,Clo_2,Clothing,977.13,2,2026-06-22,cust181@example.com,shipped
2682,C0082,Foo_3,Food,977.86,3,2026-07-23,cust182@example.com,delivered
2686,C0086,Clo_2,Clothing,980.78,7,2026-11-27,cust186@example.com,shipped
2687,C0087,Foo_3,Food,981.51,8,2026-12-28,cust187@example.com,delivered
2691,C0091,Clo_2,Clothing,984.43,4,2026-04-04,cust191@example.com,shipped
2692,C0092,Foo_3,Food,985.16,5,2026-05-05,cust192@example.com,delivered
2696,C0096,Clo_2,Clothing,988.08,1,2026-09-09,cust196@example.com,shipped
2697,C0097,Foo_3,Food,988.81,2,2026-10-10,cust197@example.com,delivered
2701,C0101,Clo_2,Clothing,991.73,6,2026-02-14,cust201@example.com,shipped
2702,C0102,Foo_3,Food,992.46,7,2026-03-15,cust202@example.com,delivered
2706,C0106,Clo_2,Clothing,995.38,3,2026-07-19,cust206@example.com,shipped
2707,C0107,Foo_3,Food,996.11,4,2026-08-20,cust207@example.com,delivered
2711,C0111,Clo_2,Clothing,999.03,8,2026-12-24,cust211@example.com,shipped
2712,C0112,Foo_3,Food,999.76,1,2026-01-25,cust212@example.com,delivered
2716,C0116,Clo_2,Clothing,12.68,5,2026-05-01,cust216@example.com,shipped
2717,C0117,Foo_3,Food,13.41,6,2026-06-02,cust217@example.com,delivered
2721,C0121,Clo_2,Clothing,16.33,2,2026-10-06,cust221@example.com,shipped
2722,C0122,Foo_3,Food,17.06,3,2026-11-07,cust222@example.com,delivered
2726,C0126,Clo_2,Clothing,19.98,7,2026-03-11,cust226@example.com,shipped
2727,C0127,Foo_3,Food,20.71,8,2026-04-12,cust227@example.com,delivered
2731,C0131,Clo_2,Clothing,23.63,4,2026-08-16,cust231@example.com,shipped
2732,C0132,Foo_3,Food,24.36,5,2026-09-17,cust232@example.com,delivered
2736,C0136,Clo_2,Clothing,27.28,1,2026-01-21,cust236@example.com,shipped
2737,C0137,Foo_3,Food,28.01,2,2026-02-22,cust237@example.com,delivered
2741,C0141,Clo_2,Clothing,30.93,6,2026-06-26,cust241@example.com,shipped
2742,C0142,Foo_3,Food,31.66,7,2026-07-27,cust242@example.com,delivered
2746,C0146,Clo_2,Clothing,34.58,3,2026-11-03,cust246@example.com,shipped
2747,C0147,Foo_3,Food,35.31,4,2026-12-04,cust247@example.com,delivered
2751,C0151,Clo_2,Clothing,38.23,8,2026-04-08,cust251@example.com,shipped
2752,C0152,Foo_3,Food,38.96,1,2026-05-09,cust252@example.com,delivered
2756,C0156,Clo_2,Clothing,41.88,5,2026-09-13,cust256@example.com,shipped
2757,C0157,Foo_3,Food,42.61,6,2026-10-14,cust257@example.com,delivered
2761,C0161,Clo_2,Clothing,45.53,2,2026-02-18,cust261@example.com,shipped
2762,C0162,Foo_3,Food,46.26,3,2026-03-19,cust262@example.com,delivered
2766,C0166,Clo_2,Clothing,49.18,7,2026-07-23,cust266@example.com,shipped
2767,C0167,Foo_3,Food,49.91,8,2026-08-24,cust267@example.com,delivered
2771,C0171,Clo_2,Clothing,52.83,4,2026-12-28,cust271@example.com,shipped
2772,C0172,Foo_3,Food,53.56,5,2026-01-01,cust272@example.com,delivered
2776,C0176,Clo_2,Clothing,56.48,1,2026-05-05,cust276@example.com,shipped
2777,C0177,Foo_3,Food,57.21,2,2026-06-06,cust277@example.com,delivered
2781,C0181,Clo_2,Clothing,60.13,6,2026-10-10,cust281@example.com,shipped
2782,C0182,Foo_3,Food,60.86,7,2026-11-11,cust282@example.com,delivered
2786,C0186,Clo_2,Clothing,63.78,3,2026-03-15,cust286@example.com,shipped
2787,C0187,Foo_3,Food,64.51,4,2026-04-16,cust287@example.com,delivered
2791,C0191,Clo_2,Clothing,67.43,8,2026-08-20,cust291@example.com,shipped
2792,C0192,Foo_3,Food,68.16,1,2026-09-21,cust292@example.com,delivered
2796,C0196,Clo_2,Clothing,71.08,5,2026-01-25,cust296@example.com,shipped
2797,C0197,Foo_3,Food,71.81,6,2026-02-26,cust297@example.com,delivered
2801,C0001,Clo_2,Clothing,74.73,2,2026-06-02,cust301@example.com,shipped
2802,C0002,Foo_3,Food,75.46,3,2026-07-03,cust302@example.com,delivered
2806,C0006,Clo_2,Clothing,78.38,7,2026-11-07,cust306@example.com,shipped
2807,C0007,Foo_3,Food,79.11,8,2026-12-08,cust307@example.com,delivered
2811,C0011,Clo_2,Clothing,82.03,4,2026-04-12,cust311@example.com,shipped
2812,C0012,Foo_3,Food,82.76,5,2026-05-13,cust312@example.com,delivered
2816,C0016,Clo_2,Clothing,85.68,1,2026-09-17,cust316@example.com,shipped
2817,C0017,Foo_3,Food,86.41,2,2026-10-18,cust317@example.com,delivered
2821,C0021,Clo_2,Clothing,89.33,6,2026-02-22,cust321@example.com,shipped
2822,C0022,Foo_3,Food,90.06,7,2026-03-23,cust322@example.com,delivered
2826,C0026,Clo_2,Clothing,92.98,3,2026-07-27,cust326@example.com,shipped
2827,C0027,Foo_3,Food,93.71,4,2026-08-28,cust327@example.com,delivered
2831,C0031,Clo_2,Clothing,96.63,8,2026-12-04,cust331@example.com,shipped
2832,C0032,Foo_3,Food,97.36,1,2026-01-05,cust332@example.com,delivered
2836,C0036,Clo_2,Clothing,100.28,5,2026-05-09,cust336@example.com,shipped
2837,C0037,Foo_3,Food,101.01,6,2026-06-10,cust337@example.com,delivered
2841,C0041,Clo_2,Clothing,103.93,2,2026-10-14,cust341@example.com,shipped
2842,C0042,Foo_3,Food,104.66,3,2026-11-15,cust342@example.com,delivered
2846,C0046,Clo_2,Clothing,107.58,7,2026-03-19,cust346@example.com,shipped
2847,C0047,Foo_3,Food,108.31,8,2026-04-20,cust347@example.com,delivered
2851,C0051,Clo_2,Clothing,111.23,4,2026-08-24,cust351@example.com,shipped
2852,C0052,Foo_3,Food,111.96,5,2026-09-25,cust352@example.com,delivered
2856,C0056,Clo_2,Clothing,114.88,1,2026-01-01,cust356@example.com,shipped
2857,C0057,Foo_3,Food,115.61,2,2026-02-02,cust357@example.com,delivered
2861,C0061,Clo_2,Clothing,118.53,6,2026-06-06,cust361@example.com,shipped
2862,C0062,Foo_3,Food,119.26,7,2026-07-07,cust362@example.com,delivered
2866,C0066,Clo_2,Clothing,122.18,3,2026-11-11,cust366@example.com,shipped
2867,C0067,Foo_3,Food,122.91,4,2026-12-12,cust367@example.com,delivered
2871,C0071,Clo_2,Clothing,125.83,8,2026-04-16,cust371@example.com,shipped
2872,C0072,Foo_3,Food,126.56,1,2026-05-17,cust372@example.com,delivered
2876,C0076,Clo_2,Clothing,129.48,5,2026-09-21,cust376@example.com,shipped
2877,C0077,Foo_3,Food,130.21,6,2026-10-22,cust377@example.com,delivered
2881,C0081,Clo_2,Clothing,133.13,2,2026-02-26,cust381@example.com,shipped
2882,C0082,Foo_3,Food,133.86,3,2026-03-27,cust382@example.com,delivered
2886,C0086,Clo_2,Clothing,136.78,7,2026-07-03,cust386@example.com,shipped
2887,C0087,Foo_3,Food,137.51,8,2026-08-04,cust387@example.com,delivered
2891,C0091,Clo_2,Clothing,140.43,4,2026-12-08,cust391@example.com,shipped
2892,C0092,Foo_3,Food,141.16,5,2026-01-09,cust392@example.com,delivered
2896,C0096,Clo_2,Clothing,144.08,1,2026-05-13,cust396@example.com,shipped
2897,C0097,Foo_3,Food,144.81,2,2026-06-14,cust397@example.com,delivered
2901,C0101,Clo_2,Clothing,147.73,6,2026-10-18,cust401@example.com,shipped
2902,C0102,Foo_3,Food,148.46,7,2026-11-19,cust402@example.com,delivered
2906,C0106,Clo_2,Clothing,151.38,3,2026-03-23,cust406@example.com,shipped
2907,C0107,Foo_3,Food,152.11,4,2026-04-24,cust407@example.com,delivered
2911,C0111,Clo_2,Clothing,155.03,8,2026-08-28,cust411@example.com,shipped
2912,C0112,Foo_3,Food,155.76,1,2026-09-01,cust412@example.com,delivered
2916,C0116,Clo_2,Clothing,158.68,5,2026-01-05,cust416@example.com,shipped
2917,C0117,Foo_3,Food,159.41,6,2026-02-06,cust417@example.com,delivered
2921,C0121,Clo_2,Clothing,162.33,2,2026-06-10,cust421@example.com,shipped
2922,C0122,Foo_3,Food,163.06,3,2026-07-11,cust422@example.com,delivered
2926,C0126,Clo_2,Clothing,165.98,7,2026-11-15,cust426@example.com,shipped
2927,C0127,Foo_3,Food,166.71,8,2026-12-16,cust427@example.com,delivered
2931,C0131,Clo_2,Clothing,169.63,4,2026-04-20,cust431@example.com,shipped
2932,C0132,Foo_3,Food,170.36,5,2026-05-21,cust432@example.com,delivered
2936,C0136,Clo_2,Clothing,173.28,1,2026-09-25,cust436@example.com,shipped
2937,C0137,Foo_3,Food,174.01,2,2026-10-26,cust437@example.com,delivered
2941,C0141,Clo_2,Clothing,176.93,6,2026-02-02,cust441@example.com,shipped
2942,C0142,Foo_3,Food,177.66,7,2026-03-03,cust442@example.com,delivered
2946,C0146,Clo_2,Clothing,180.58,3,2026-07-07,cust446@example.com,shipped
2947,C0147,Foo_3,Food,181.31,4,2026-08-08,cust447@example.com,delivered
2951,C0151,Clo_2,Clothing,184.23,8,2026-12-12,cust451@example.com,shipped
2952,C0152,Foo_3,Food,184.96,1,2026-01-13,cust452@example.com,delivered
2956,C0156,Clo_2,Clothing,187.88,5,2026-05-17,cust456@example.com,shipped
2957,C0157,Foo_3,Food,188.61,6,2026-06-18,cust457@example.com,delivered
2961,C0161,Clo_2,Clothing,191.53,2,2026-10-22,cust461@example.com,shipped
2962,C0162,Foo_3,Food,192.26,3,2026-11-23,cust462@example.com,delivered
2966,C0166,Clo_2,Clothing,195.18,7,2026-03-27,cust466@example.com,shipped
2967,C0167,Foo_3,Food,195.91,8,2026-04-28,cust467@example.com,delivered
2971,C0171,Clo_2,Clothing,198.83,4,2026-08-04,cust471@example.com,shipped
2972,C0172,Foo_3,Food,199.56,5,2026-09-05,cust472@example.com,delivered
2976,C0176,Clo_2,Clothing,202.48,1,2026-01-09,cust476@example.com,shipped
2977,C0177,Foo_3,Food,203.21,2,2026-02-10,cust477@example.com,delivered
2981,C0181,Clo_2,Clothing,206.13,6,2026-06-14,cust481@example.com,shipped
2982,C0182,Foo_3,Food,206.86,7,2026-07-15,cust482@example.com,delivered
2986,C0186,Clo_2,Clothing,209.78,3,2026-11-19,cust486@example.com,shipped
2987,C0187,Foo_3,Food,210.51,4,2026-12-20,cust487@example.com,delivered
2991,C0191,Clo_2,Clothing,213.43,8,2026-04-24,cust491@example.com,shipped
2992,C0192,Foo_3,Food,214.16,1,2026-05-25,cust492@example.com,delivered
2996,C0196,Clo_2,Clothing,217.08,5,2026-09-01,cust496@example.com,shipped
2997,C0197,Foo_3,Food,217.81,6,2026-10-02,cust497@example.com,delivered
3001,C0001,Clo_2,Clothing,220.73,2,2026-02-06,cust1@example.com,shipped
3002,C0002,Foo_3,Food,221.46,3,2026-03-07,cust2@example.com,delivered
3006,C0006,Clo_2,Clothing,224.38,7,2026-07-11,cust6@example.com,shipped
3007,C0007,Foo_3,Food,225.11,8,2026-08-12,cust7@example.com,delivered
3011,C0011,Clo_2,Clothing,228.03,4,2026-12-16,cust11@example.com,shipped
3012,C0012,Foo_3,Food,228.76,5,2026-01-17,cust12@example.com,delivered
3016,C0016,Clo_2,Clothing,231.68,1,2026-05-21,cust16@example.com,shipped
3017,C0017,Foo_3,Food,232.41,2,2026-06-22,cust17@example.com,delivered
3021,C0021,Clo_2,Clothing,235.33,6,2026-10-26,cust21@example.com,shipped
3022,C0022,Foo_3,Food,236.06,7,2026-11-27,cust22@example.com,delivered
3026,C0026,Clo_2,Clothing,238.98,3,2026-03-03,cust26@example.com,shipped
3027,C0027,Foo_3,Food,239.71,4,2026-04-04,cust27@example.com,delivered
3031,C0031,Clo_2,Clothing,242.63,8,2026-08-08,cust31@example.com,shipped
3032,C0032,Foo_3,Food,243.36,1,2026-09-09,cust32@example.com,delivered
3036,C0036,Clo_2,Clothing,246.28,5,2026-01-13,cust36@example.com,shipped
3037,C0037,Foo_3,Food,247.01,6,2026-02-14,cust37@example.com,delivered
3041,C0041,Clo_2,Clothing,249.93,2,2026-06-18,cust41@example.com,shipped
3042,C0042,Foo_3,Food,250.66,3,2026-07-19,cust42@example.com,delivered
3046,C0046,Clo_2,Clothing,253.58,7,2026-11-23,cust46@example.com,shipped
3047,C0047,Foo_3,Food,254.31,8,2026-12-24,cust47@example.com,delivered
3051,C0051,Clo_2,Clothing,257.23,4,2026-04-28,cust51@example.com,shipped
3052,C0052,Foo_3,Food,257.96,5,2026-05-01,cust52@example.com,delivered
3056,C0056,Clo_2,Clothing,260.88,1,2026-09-05,cust56@example.com,shipped
3057,C0057,Foo_3,Food,261.61,2,2026-10-06,cust57@example.com,delivered
3061,C0061,Clo_2,Clothing,264.53,6,2026-02-10,cust61@example.com,shipped
3062,C0062,Foo_3,Food,265.26,7,2026-03-11,cust62@example.com,delivered
3066,C0066,Clo_2,Clothing,268.18,3,2026-07-15,cust66@example.com,shipped
3067,C0067,Foo_3,Food,268.91,4,2026-08-16,cust67@example.com,delivered
3071,C0071,Clo_2,Clothing,271.83,8,2026-12-20,cust71@example.com,shipped
3072,C0072,Foo_3,Food,272.56,1,2026-01-21,cust72@example.com,delivered
3076,C0076,Clo_2,Clothing,275.48,5,2026-05-25,cust76@example.com,shipped
3077,C0077,Foo_3,Food,276.21,6,2026-06-26,cust77@example.com,delivered
3081,C0081,Clo_2,Clothing,279.13,2,2026-10-02,cust81@example.com,shipped
3082,C0082,Foo_3,Food,279.86,3,2026-11-03,cust82@example.com,delivered
3086,C0086,Clo_2,Clothing,282.78,7,2026-03-07,cust86@example.com,shipped
3087,C0087,Foo_3,Food,283.51,8,2026-04-08,cust87@example.com,delivered
3091,C0091,Clo_2,Clothing,286.43,4,2026-08-12,cust91@example.com,shipped
3092,C0092,Foo_3,Food,287.16,5,2026-09-13,cust92@example.com,delivered
3096,C0096,Clo_2,Clothing,290.08,1,2026-01-17,cust96@example.com,shipped
3097,C0097,Foo_3,Food,290.81,2,2026-02-18,cust97@example.com,delivered
3101,C0101,Clo_2,Clothing,293.73,6,2026-06-22,cust101@example.com,shipped
3102,C0102,Foo_3,Food,294.46,7,2026-07-23,cust102@example.com,delivered
3106,C0106,Clo_2,Clothing,297.38,3,2026-11-27,cust106@example.com,shipped
3107,C0107,Foo_3,Food,298.11,4,2026-12-28,cust107@example.com,delivered
3111,C0111,Clo_2,Clothing,301.03,8,2026-04-04,cust111@example.com,shipped
3112,C0112,Foo_3,Food,301.76,1,2026-05-05,cust112@example.com,delivered
3116,C0116,Clo_2,Clothing,304.68,5,2026-09-09,cust116@example.com,shipped
3117,C0117,Foo_3,Food,305.41,6,2026-10-10,cust117@example.com,delivered
3121,C0121,Clo_2,Clothing,308.33,2,2026-02-14,cust121@example.com,shipped
3122,C0122,Foo_3,Food,309.06,3,2026-03-15,cust122@example.com,delivered
3126,C0126,Clo_2,Clothing,311.98,7,2026-07-19,cust126@example.com,shipped
3127,C0127,Foo_3,Food,312.71,8,2026-08-20,cust127@example.com,delivered
3131,C0131,Clo_2,Clothing,315.63,4,2026-12-24,cust131@example.com,shipped
3132,C0132,Foo_3,Food,316.36,5,2026-01-25,cust132@example.com,delivered
3136,C0136,Clo_2,Clothing,319.28,1,2026-05-01,cust136@example.com,shipped
3137,C0137,Foo_3,Food,320.01,2,2026-06-02,cust137@example.com,delivered
3141,C0141,Clo_2,Clothing,322.93,6,2026-10-06,cust141@example.com,shipped
3142,C0142,Foo_3,Food,323.66,7,2026-11-07,cust142@example.com,delivered
3146,C0146,Clo_2,Clothing,326.58,3,2026-03-11,cust146@example.com,shipped
3147,C0147,Foo_3,Food,327.31,4,2026-04-12,cust147@example.com,delivered
3151,C0151,Clo_2,Clothing,330.23,8,2026-08-16,cust151@example.com,shipped
3152,C0152,Foo_3,Food,330.96,1,2026-09-17,cust152@example.com,delivered
3156,C0156,Clo_2,Clothing,333.88,5,2026-01-21,cust156@example.com,shipped
3157,C0157,Foo_3,Food,334.61,6,2026-02-22,cust157@example.com,delivered
3161,C0161,Clo_2,Clothing,337.53,2,2026-06-26,cust161@example.com,shipped
3162,C0162,Foo_3,Food,338.26,3,2026-07-27,cust162@example.com,delivered
