order_id,customer_id,product,category,price,quantity,date,email,status
2884,C0084,Spo_5,Sports,135.32,5,2026-05-01,cust384@example.com,returned
2885,C0085,Ele_1,Electronics,136.05,6,2026-06-02,cust385@example.com,pending
2886,C0086,Clo_2,Clothing,136.78,7,2026-07-03,cust386@example.com,shipped
2887,C0087,Foo_3,Food,137.51,8,2026-08-04,cust387@example.com,delivered
2889,C0089,Spo_5,Sports,138.97,2,2026-10-06,cust389@example.com,returned
2890,C0090,Ele_1,Electronics,139.7,3,2026-11-07,cust390@example.com,pending
2891,C0091,Clo_2,Clothing,140.43,4,2026-12-08,cust391@example.com,shipped
2892,C0092,Foo_3,Food,141.16,5,2026-01-09,cust392@example.com,delivered
2894,C0094,Spo_5,Sports,142.62,7,2026-03-11,cust394@example.com,returned
2895,C0095,Ele_1,Electronics,143.35,8,2026-04-12,cust395@example.com,pending
2896,C0096,Clo_2,Clothing,144.08,1,2026-05-13,cust396@example.com,shipped
2897,C0097,Foo_3,Food,144.81,2,2026-06-14,cust397@example.com,delivered
2899,C0099,Spo_5,Sports,146.27,4,2026-08-16,cust399@example.com,returned
2900,C0100,Ele_1,Electronics,147.0,5,2026-09-17,cust400@example.com,pending
2901,C0101,Clo_2,Clothing,147.73,6,2026-10-18,cust401@example.com,shipped
2902,C0102,Foo_3,Food,148.46,7,2026-11-19,cust402@example.com,delivered
2904,C0104,Spo_5,Sports,149.92,1,2026-01-21,cust404@example.com,returned
2905,C0105,Ele_1,Electronics,150.65,2,2026-02-22,cust405@example.com,pending
2906,C0106,Clo_2,Clothing,151.38,3,2026-03-23,cust406@example.com,shipped
2907,C0107,Foo_3,Food,152.11,4,2026-04-24,cust407@example.com,delivered
2909,C0109,Spo_5,Sports,153.57,6,2026-06-26,cust409@example.com,returned
2910,C0110,Ele_1,Electronics,154.3,7,2026-07-27,cust410@example.com,pending
2911,C0111,Clo_2,Clothing,155.03,8,2026-08-28,cust411@example.com,shipped
2912,C0112,Foo_3,Food,155.76,1,2026-09-01,cust412@example.com,delivered
2914,C0114,Spo_5,Sports,157.22,3,2026-11-03,cust414@example.com,returned
2915,C0115,Ele_1,Electronics,157.95,4,2026-12-04,cust415@example.com,pending
2916,C0116,Clo_2,Clothing,158.68,5,2026-01-05,cust416@example.com,shipped
2917,C0117,Foo_3,Food,159.41,6,2026-02-06,cust417@example.com,delivered
2919,C0119,Spo_5,Sports,160.87,8,2026-04-08,cust419@example.com,returned
2920,C0120,Ele_1,Electronics,161.6,1,2026-05-09,cust420@example.com,pending
2921,C0121,Clo_2,Clothing,162.33,2,2026-06-10,cust421@example.com,shipped
2922,C0122,Foo_3,Food,163.06,3,2026-07-11,cust422@example.com,delivered
2924,C0124,Spo_5,Sports,164.52,5,2026-09-13,cust424@example.com,returned
2925,C0125,Ele_1,Electronics,165.25,6,2026-10-14,cust425@example.com,pending
2926,C0126,Clo_2,Clothing,165.98,7,2026-11-15,cust426@example.com,shipped
2927,C0127,Foo_3,Food,166.71,8,2026-12-16,cust427@example.com,delivered
2929,C0129,Spo_5,Sports,168.17,2,2026-02-18,cust429@example.com,returned
2930,C0130,Ele_1,Electronics,168.9,3,2026-03-19,cust430@example.com,pending
2931,C0131,Clo_2,Clothing,169.63,4,2026-04-20,cust431@example.com,shipped
2932,C0132,Foo_3,Food,170.36,5,2026-05-21,cust432@example.com,delivered
2934,C0134,Spo_5,Sports,171.82,7,2026-07-23,cust434@example.com,returned
2935,C0135,Ele_1,Electronics,172.55,8,2026-08-24,cust435@example.com,pending
2936,C0136,Clo_2,Clothing,173.28,1,2026-09-25,cust436@example.com,shipped
2937,C0137,Foo_3,Food,174.01,2,2026-10-26,cust437@example.com,delivered
2939,C0139,Spo_5,Sports,175.47,4,2026-12-28,cust439@example.com,returned
2940,C0140,Ele_1,Electronics,176.2,5,2026-01-01,cust440@example.com,pending
2941,C0141,Clo_2,Clothing,176.93,6,2026-02-02,cust441@example.com,shipped
2942,C0142,Foo_3,Food,177.66,7,2026-03-03,cust442@example.com,delivered
2944,C0144,Spo_5,Sports,179.12,1,2026-05-05,cust444@example.com,returned
2945,C0145,Ele_1,Electronics,179.85,2,2026-06-06,cust445@example.com,pending
2946,C0146,Clo_2,Clothing,180.58,3,2026-07-07,cust446@example.com,shipped
2947,C0147,Foo_3,Food,181.31,4,2026-08-08,cust447@example.com,delivered
2949,C0149,Spo_5,Sports,182.77,6,2026-10-10,cust449@example.com,returned
2950,C0150,Ele_1,Electronics,183.5,7,2026-11-11,cust450@example.com,pending
2951,C0151,Clo_2,Clothing,184.23,8,2026-12-12,cust451@example.com,shipped
2952,C0152,Foo_3,Food,184.96,1,2026-01-13,cust452@example.com,delivered
2954,C0154,Spo_5,Sports,186.42,3,2026-03-15,cust454@example.com,returned
2955,C0155,Ele_1,Electronics,187.15,4,2026-04-16,cust455@example.com,pending
2956,C0156,Clo_2,Clothing,187.88,5,2026-05-17,cust456@example.com,shipped
2957,C0157,Foo_3,Food,188.61,6,2026-06-18,cust457@example.com,delivered
2959,C0159,Spo_5,Sports,190.07,8,2026-08-20,cust459@example.com,returned
2960,C0160,Ele_1,Electronics,190.8,1,2026-09-21,cust460@example.com,pending
2961,C0161,Clo_2,Clothing,191.53,2,2026-10-22,cust461@example.com,shipped
2962,C0162,Foo_3,Food,192.26,3,2026-11-23,cust462@example.com,delivered
2964,C0164,Spo_5,Sports,193.72,5,2026-01-25,cust464@example.com,returned
2965,C0165,Ele_1,Electronics,194.45,6,2026-02-26,cust465@example.com,pending
2966,C0166,Clo_2,Clothing,195.18,7,2026-03-27,cust466@example.com,shipped
2967,C0167,Foo_3,Food,195.91,8,2026-04-28,cust467@example.com,delivered
2969,C0169,Spo_5,Sports,197.37,2,2026-06-02,cust469@example.com,returned
2970,C0170,Ele_1,Electronics,198.1,3,2026-07-03,cust470@example.com,pending
2971,C0171,Clo_2,Clothing,198.83,4,2026-08-04,cust471@example.com,shipped
2972,C0172,Foo_3,Food,199.56,5,2026-09-05,cust472@example.com,delivered
2974,C0174,Spo_5,Sports,201.02,7,2026-11-07,cust474@example.com,returned
2975,C0175,Ele_1,Electronics,201.75,8,2026-12-08,cust475@example.com,pending
2976,C0176,Clo_2,Clothing,202.48,1,2026-01-09,cust476@example.com,shipped
2977,C0177,Foo_3,Food,203.21,2,2026-02-10,cust477@example.com,delivered
2979,C0179,Spo_5,Sports,204.67,4,2026-04-12,cust479@example.com,returned
2980,C0180,Ele_1,Electronics,205.4,5,2026-05-13,cust480@example.com,pending
2981,C0181,Clo_2,Clothing,206.13,6,2026-06-14,cust481@example.com,shipped
2982,C0182,Foo_3,Food,206.86,7,2026-07-15,cust482@example.com,delivered
2984,C0184,Spo_5,Sports,208.32,1,2026-09-17,cust484@example.com,returned
2985,C0185,Ele_1,Electronics,209.05,2,2026-10-18,cust485@example.com,pending
2986,C0186,Clo_2,Clothing,209.78,3,2026-11-19,cust486@example.com,shipped
2987,C0187,Foo_3,Food,210.51,4,2026-12-20,cust487@example.com,delivered
2989,C0189,Spo_5,Sports,211.97,6,2026-02-22,cust489@example.com,returned
2990,C0190,Ele_1,Electronics,212.7,7,2026-03-23,cust490@example.com,pending
2991,C0191,Clo_2,Clothing,213.43,8,2026-04-24,cust491@example.com,shipped
2992,C0192,Foo_3,Food,214.16,1,2026-05-25,cust492@example.com,delivered
2994,C0194,Spo_5,Sports,215.62,3,2026-07-27,cust494@example.com,returned
2995,C0195,Ele_1,Electronics,216.35,4,2026-08-28,cust495@example.com,pending
2996,C0196,Clo_2,Clothing,217.08,5,2026-09-01,cust496@example.com,shipped
2997,C0197,Foo_3,Food,217.81,6,2026-10-02,cust497@example.com,delivered
2999,C0199,Spo_5,Sports,219.27,8,2026-12-04,cust499@example.com,returned
3000,C0000,Ele_1,Electronics,220.0,1,2026-01-05,cust0@example.com,pending
3001,C0001,Clo_2,Clothing,220.73,2,2026-02-06,cust1@example.com,shipped
3002,C0002,Foo_3,Food,221.46,3,2026-03-07,cust2@example.com,delivered
3004,C0004,Spo_5,Sports,222.92,5,2026-05-09,cust4@example.com,returned
3005,C0005,Ele_1,Electronics,223.65,6,2026-06-10,cust5@example.com,pending
3006,C0006,Clo_2,Clothing,224.38,7,2026-07-11,cust6@example.com,shipped
3007,C0007,Foo_3,Food,225.11,8,2026-08-12,cust7@example.com,delivered
3009,C0009,Spo_5,Sports,226.57,2,2026-10-14,cust9@example.com,returned
3010,C0010,Ele_1,Electronics,227.3,3,2026-11-15,cust10@example.com,pending
3011,C0011,Clo_2,Clothing,228.03,4,2026-12-16,cust11@example.com,shipped
3012,C0012,Foo_3,Food,228.76,5,2026-01-17,cust12@example.com,delivered
3014,C0014,Spo_5,Sports,230.22,7,2026-03-19,cust14@example.com,returned
3015,C0015,Ele_1,Electronics,230.95,8,2026-04-20,cust15@example.com,pending
3016,C0016,Clo_2,Clothing,231.68,1,2026-05-21,cust16@example.com,shipped
3017,C0017,Foo_3,Food,232.41,2,2026-06-22,cust17@example.com,delivered
3019,C0019,Spo_5,Sports,233.87,4,2026-08-24,cust19@example.com,returned
3020,C0020,Ele_1,Electronics,234.6,5,2026-09-25,cust20@example.com,pending
3021,C0021,Clo_2,Clothing,235.33,6,2026-10-26,cust21@example.com,shipped
3022,C0022,Foo_3,Food,236.06,7,2026-11-27,cust22@example.com,delivered
3024,C0024,Spo_5,Sports,237.52,1,2026-01-01,cust24@example.com,returned
3025,C0025,Ele_1,Electronics,238.25,2,2026-02-02,cust25@example.com,pending
3026,C0026,Clo_2,Clothing,238.98,3,2026-03-03,cust26@example.com,shipped
3027,C0027,Foo_3,Food,239.71,4,2026-04-04,cust27@example.com,delivered
3029,C0029,Spo_5,Sports,241.17,6,2026-06-06,cust29@example.com,returned
3030,C0030,Ele_1,Electronics,241.9,7,2026-07-07,cust30@example.com,pending
3031,C0031,Clo_2,Clothing,242.63,8,2026-08-08,cust31@example.com,shipped
3032,C0032,Foo_3,Food,243.36,1,2026-09-09,cust32@example.com,delivered
3034,C0034,Spo_5,Sports,244.82,3,2026-11-11,cust34@example.com,returned
3035,C0035,Ele_1,Electronics,245.55,4,2026-12-12,cust35@example.com,pending
3036,C0036,Clo_2,Clothing,246.28,5,2026-01-13,cust36@example.com,shipped
3037,C0037,Foo_3,Food,247.01,6,2026-02-14,cust37@example.com,delivered
3039,C0039,Spo_5,Sports,248.47,8,2026-04-16,cust39@example.com,returned
3040,C0040,Ele_1,Electronics,249.2,1,2026-05-17,cust40@example.com,pending
3041,C0041,Clo_2,Clothing,249.93,2,2026-06-18,cust41@example.com,shipped
3042,C0042,Foo_3,Food,250.66,3,2026-07-19,cust42@example.com,delivered
3044,C0044,Spo_5,Sports,252.12,5,2026-09-21,cust44@example.com,returned
3045,C0045,Ele_1,Electronics,252.85,6,2026-10-22,cust45@example.com,pending
3046,C0046,Clo_2,Clothing,253.58,7,2026-11-23,cust46@example.com,shipped
3047,C0047,Foo_3,Food,254.31,8,2026-12-24,cust47@example.com,delivered
3049,C0049,Spo_5,Sports,255.77,2,2026-02-26,cust49@example.com,returned
3050,C0050,Ele_1,Electronics,256.5,3,2026-03-27,cust50@example.com,pending
3051,C0051,Clo_2,Clothing,257.23,4,2026-04-28,cust51@example.com,shipped
3052,C0052,Foo_3,Food,257.96,5,2026-05-01,cust52@example.com,delivered
3054,C0054,Spo_5,Sports,259.42,7,2026-07-03,cust54@example.com,returned
3055,C0055,Ele_1,Electronics,260.15,8,2026-08-04,cust55@example.com,pending
3056,C0056,Clo_2,Clothing,260.88,1,2026-09-05,cust56@example.com,shipped
3057,C0057,Foo_3,Food,261.61,2,2026-10-06,cust57@example.com,delivered
3059,C0059,Spo_5,Sports,263.07,4,2026-12-08,cust59@example.com,returned
3060,C0060,Ele_1,Electronics,263.8,5,2026-01-09,cust60@example.com,pending
3061,C0061,Clo_2,Clothing,264.53,6,2026-02-10,cust61@example.com,shipped
3062,C0062,Foo_3,Food,265.26,7,2026-03-11,cust62@example.com,delivered
3064,C0064,Spo_5,Sports,266.72,1,2026-05-13,cust64@example.com,returned
3065,C0065,Ele_1,Electronics,267.45,2,2026-06-14,cust65@example.com,pending
3066,C0066,Clo_2,Clothing,268.18,3,2026-07-15,cust66@example.com,shipped
3067,C0067,Foo_3,Food,268.91,4,2026-08-16,cust67@example.com,delivered
3069,C0069,Spo_5,Sports,270.37,6,2026-10-18,cust69@example.com,returned
3070,C0070,Ele_1,Electronics,271.1,7,2026-11-19,cust70@example.com,pending
3071,C0071,Clo_2,Clothing,271.83,8,2026-12-20,cust71@example.com,shipped
3072,C0072,Foo_3,Food,272.56,1,2026-01-21,cust72@example.com,delivered
3074,C0074,Spo_5,Sports,274.02,3,2026-03-23,cust74@example.com,returned
3075,C0075,Ele_1,Electronics,274.75,4,2026-04-24,cust75@example.com,pending
3076,C0076,Clo_2,Clothing,275.48,5,2026-05-25,cust76@example.com,shipped
3077,C0077,Foo_3,Food,276.21,6,2026-06-26,cust77@example.com,delivered
3079,C0079,Spo_5,Sports,277.67,8,2026-08-28,cust79@example.com,returned
3080,C0080,Ele_1,Electronics,278.4,1,2026-09-01,cust80@example.com,pending
3081,C0081,Clo_2,Clothing,279.13,2,2026-10-02,cust81@example.com,shipped
3082,C0082,Foo_3,Food,279.86,3,2026-11-03,cust82@example.com,delivered
3084,C0084,Spo_5,Sports,281.32,5,2026-01-05,cust84@example.com,returned
3085,C0085,Ele_1,Electronics,282.05,6,2026-02-06,cust85@example.com,pending
3086,C0086,Clo_2,Clothing,282.78,7,2026-03-07,cust86@example.com,shipped
3087,C0087,Foo_3,Food,283.51,8,2026-04-08,cust87@example.com,delivered
3089,C0089,Spo_5,Sports,284.97,2,2026-06-10,cust89@example.com,returned
3090,C0090,Ele_1,Electronics,285.7,3,2026-07-11,cust90@example.com,pending
3091,C0091,Clo_2,Clothing,286.43,4,2026-08-12,cust91@example.com,shipped
3092,C0092,Foo_3,Food,287.16,5,2026-09-13,cust92@example.com,delivered
3094,C0094,Spo_5,Sports,288.62,7,2026-11-15,cust94@example.com,returned
3095,C0095,Ele_1,Electronics,289.35,8,2026-12-16,cust95@example.com,pending
3096,C0096,Clo_2,Clothing,290.08,1,2026-01-17,cust96@example.com,shipped
3097,C0097,Foo_3,Food,290.81,2,2026-02-18,cust97@example.com,delivered
3099,C0099,Spo_5,Sports,292.27,4,2026-04-20,cust99@example.com,returned
3100,C0100,Ele_1,Electronics,293.0,5,2026-05-21,cust100@example.com,pending
3101,C0101,Clo_2,Clothing,293.73,6,2026-06-22,cust101@example.com,shipped
3102,C0102,Foo_3,Food,294.46,7,2026-07-23,cust102@example.com,delivered
3104,C0104,Spo_5,Sports,295.92,1,2026-09-25,cust104@example.com,returned
3105,C0105,Ele_1,Electronics,296.65,2,2026-10-26,cust105@example.com,pending
3106,C0106,Clo_2,Clothing,297.38,3,2026-11-27,cust106@example.com,shipped
3107,C0107,Foo_3,Food,298.11,4,2026-12-28,cust107@example.com,delivered
3109,C0109,Spo_5,Sports,299.57,6,2026-02-02,cust109@example.com,returned
3110,C0110,Ele_1,Electronics,300.3,7,2026-03-03,cust110@example.com,pending
3111,C0111,Clo_2,Clothing,301.03,8,2026-04-04,cust111@example.com,shipped
3112,C0112,Foo_3,Food,301.76,1,2026-05-05,cust112@example.com,delivered
3114,C0114,Spo_5,Sports,303.22,3,2026-07-07,cust114@example.com,returned
3115,C0115,Ele_1,Electronics,303.95,4,2026-08-08,cust115@example.com,pending
3116,C0116,Clo_2,Clothing,304.68,5,2026-09-09,cust116@example.com,shipped
3117,C0117,Foo_3,Food,305.41,6,2026-10-10,cust117@example.com,delivered
3119,C0119,Spo_5,Sports,306.87,8,2026-12-12,cust119@example.com,returned
3120,C0120,Ele_1,Electronics,307.6,1,2026-01-13,cust120@example.com,pending
3121,C0121,Clo_2,Clothing,308.33,2,2026-02-14,cust121@example.com,shipped
3122,C0122,Foo_3,Food,309.06,3,2026-03-15,cust122@example.com,delivered
3124,C0124,Spo_5,Sports,310.52,5,2026-05-17,cust124@example.com,returned
3125,C0125,Ele_1,Electronics,311.25,6,2026-06-18,cust125@example.com,pending
3126,C0126,Clo_2,Clothing,311.98,7,2026-07-19,cust126@example.com,shipped
3127,C0127,Foo_3,Food,312.71,8,2026-08-20,cust127@example.com,delivered
3129,C0129,Spo_5,Sports,314.17,2,2026-10-22,cust129@example.com,returned
3130,C0130,Ele_1,Electronics,314.9,3,2026-11-23,cust130@example.com,pending
3131,C0131,Clo_2,Clothing,315.63,4,2026-12-24,cust131@example.com,shipped
3132,C0132,Foo_3,Food,316.36,5,2026-01-25,cust132@example.com,delivered
3134,C0134,Spo_5,Sports,317.82,7,2026-03-27,cust134@example.com,returned
3135,C0135,Ele_1,Electronics,318.55,8,2026-04-28,cust135@example.com,pending
3136,C0136,Clo_2,Clothing,319.28,1,2026-05-01,cust136@example.com,shipped
3137,C0137,Foo_3,Food,320.01,2,2026-06-02,cust137@example.com,delivered
3139,C0139,Spo_5,Sports,321.47,4,2026-08-04,cust139@example.com,returned
3140,C0140,Ele_1,Electronics,322.2,5,2026-09-05,cust140@example.com,pending
3141,C0141,Clo_2,Clothing,322.93,6,2026-10-06,cust141@example.com,shipped
3142,C0142,Foo_3,Food,323.66,7,2026-11-07,cust142@example.com,delivered
3144,C0144,Spo_5,Sports,325.12,1,2026-01-09,cust144@example.com,returned
3145,C0145,Ele_1,Electronics,325.85,2,2026-02-10,cust145@example.com,pending
3146,C0146,Clo_2,Clothing,326.58,3,2026-03-11,cust146@example.com,shipped
3147,C0147,Foo_3,Food,327.31,4,2026-04-12,cust147@example.com,delivered
3149,C0149,Spo_5,Sports,328.77,6,2026-06-14,cust149@example.com,returned
3150,C0150,Ele_1,Electronics,329.5,7,2026-07-15,cust150@example.com,pending
3151,C0151,Clo_2,Clothing,330.23,8,2026-08-16,cust151@example.com,shipped
3152,C0152,Foo_3,Food,330.96,1,2026-09-17,cust152@example.com,delivered
3154,C0154,Spo_5,Sports,332.42,3,2026-11-19,cust154@example.com,returned
3155,C0155,Ele_1,Electronics,333.15,4,2026-12-20,cust155@example.com,pending
3156,C0156,Clo_2,Clothing,333.88,5,2026-01-21,cust156@example.com,shipped
3157,C0157,Foo_3,Food,334.61,6,2026-02-22,cust157@example.com,delivered
3159,C0159,Spo_5,Sports,336.07,8,2026-04-24,cust159@example.com,returned
3160,C0160,Ele_1,Electronics,336.8,1,2026-05-25,cust160@example.com,pending
3161,C0161,Clo_2,Clothing,337.53,2,2026-06-26,cust161@example.com,shipped
3162,C0162,Foo_3,Food,338.26,3,2026-07-27,cust162@example.com,delivered
3164,C0164,Spo_5,Sports,339.72,5,2026-09-01,cust164@example.com,returned
3165,C0165,Ele_1,Electronics,340.45,6,2026-10-02,cust165@example.com,pending
3166,C0166,Clo_2,Clothing,341.18,7,2026-11-03,cust166@example.com,shipped
3167,C0167,Foo_3,Food,341.91,8,2026-12-04,cust167@example.com,delivered
3169,C0169,Spo_5,Sports,343.37,2,2026-02-06,cust169@example.com,returned
3170,C0170,Ele_1,Electronics,344.1,3,2026-03-07,cust170@example.com,pending
3171,C0171,Clo_2,Clothing,344.83,4,2026-04-08,cust171@example.com,shipped
3172,C0172,Foo_3,Food,345.56,5,2026-05-09,cust172@example.com,delivered
3174,C0174,Spo_5,Sports,347.02,7,2026-07-11,cust174@example.com,returned
3175,C0175,Ele_1,Electronics,347.75,8,2026-08-12,cust175@example.com,pending
3176,C0176,Clo_2,Clothing,348.48,1,2026-09-13,cust176@example.com,shipped
3177,C0177,Foo_3,Food,349.21,2,2026-10-14,cust177@example.com,delivered
3179,C0179,Spo_5,Sports,350.67,4,2026-12-16,cust179@example.com,returned
3180,C0180,Ele_1,Electronics,351.4,5,2026-01-17,cust180@example.com,pending
3181,C0181,Clo_2,Clothing,352.13,6,2026-02-18,cust181@example.com,shipped
3182,C0182,Foo_3,Food,352.86,7,2026-03-19,cust182@example.com,delivered
3184,C0184,Spo_5,Sports,354.32,1,2026-05-21,cust184@example.com,returned
3185,C0185,Ele_1,Electronics,355.05,2,2026-06-22,cust185@example.com,pending
3186,C0186,Clo_2,Clothing,355.78,3,2026-07-23,cust186@example.com,shipped
3187,C0187,Foo_3,Food,356.51,4,2026-08-24,cust187@example.com,delivered
3189,C0189,Spo_5,Sports,357.97,6,2026-10-26,cust189@example.com,returned
3190,C0190,Ele_1,Electronics,358.7,7,2026-11-27,cust190@example.com,pending
3191,C0191,Clo_2,Clothing,359.43,8,2026-12-28,cust191@example.com,shipped
3192,C0192,Foo_3,Food,360.16,1,2026-01-01,cust192@example.com,delivered
3194,C0194,Spo_5,Sports,361.62,3,2026-03-03,cust194@example.com,returned
3195,C0195,Ele_1,Electronics,362.35,4,2026-04-04,cust195@example.com,pending
3196,C0196,Clo_2,Clothing,363.08,5,2026-05-05,cust196@example.com,shipped
3197,C0197,Foo_3,Food,363.81,6,2026-06-06,cust197@example.com,delivered
3199,C0199,Spo_5,Sports,365.27,8,2026-08-08,cust199@example.com,returned
3200,C0000,Ele_1,Electronics,366.0,1,2026-09-09,cust200@example.com,pending
3201,C0001,Clo_2,Clothing,366.73,2,2026-10-10,cust201@example.com,shipped
3202,C0002,Foo_3,Food,367.46,3,2026-11-11,cust202@example.com,delivered
3204,C0004,Spo_5,Sports,368.92,5,2026-01-13,cust204@example.com,returned
3205,C0005,Ele_1,Electronics,369.65,6,2026-02-14,cust205@example.com,pending
3206,C0006,Clo_2,Clothing,370.38,7,2026-03-15,cust206@example.com,shipped
3207,C0007,Foo_3,Food,371.11,8,2026-04-16,cust207@example.com,delivered
3209,C0009,Spo_5,Sports,372.57,2,2026-06-18,cust209@example.com,returned
3210,C0010,Ele_1,Electronics,373.3,3,2026-07-19,cust210@example.com,pending
3211,C0011,Clo_2,Clothing,374.03,4,2026-08-20,cust211@example.com,shipped
3212,C0012,Foo_3,Food,374.76,5,2026-09-21,cust212@example.com,delivered
3214,C0014,Spo_5,Sports,376.22,7,2026-11-23,cust214@example.com,returned
3215,C0015,Ele_1,Electronics,376.95,8,2026-12-24,cust215@example.com,pending
3216,C0016,Clo_2,Clothing,377.68,1,2026-01-25,cust216@example.com,shipped
3217,C0017,Foo_3,Food,378.41,2,2026-02-26,cust217@example.com,delivered
3219,C0019,Spo_5,Sports,379.87,4,2026-04-28,cust219@example.com,returned
3220,C0020,Ele_1,Electronics,380.6,5,2026-05-01,cust220@example.com,pending
3221,C0021,Clo_2,Clothing,381.33,6,2026-06-02,cust221@example.com,shipped
3222,C0022,Foo_3,Food,382.06,7,2026-07-03,cust222@example.com,delivered
3224,C0024,Spo_5,Sports,383.52,1,2026-09-05,cust224@example.com,returned
3225,C0025,Ele_1,Electronics,384.25,2,2026-10-06,cust225@example.com,pending
3226,C0026,Clo_2,Clothing,384.98,3,2026-11-07,cust226@example.com,shipped
3227,C0027,Foo_3,Food,385.71,4,2026-12-08,cust227@example.com,delivered
3229,C0029,Spo_5,Sports,387.17,6,2026-02-10,cust229@example.com,returned
3230,C0030,Ele_1,Electronics,387.9,7,2026-03-11,cust230@example.com,pending
3231,C0031,Clo_2,Clothing,388.63,8,2026-04-12,cust231@example.com,shipped
