order_id,customer_id,product,category,price,quantity,date,email,status
2396,C0196,Clo_2,Clothing,769.08,5,2026-09-17,cust396@example.com,shipped
2397,C0197,Foo_3,Food,769.81,6,2026-10-18,cust397@example.com,delivered
2398,C0198,Boo_4,Books,770.54,7,2026-11-19,cust398@example.com,cancelled
2399,C0199,Spo_5,Sports,771.27,8,2026-12-20,cust399@example.com,returned
2400,C0000,Ele_1,Electronics,772.0,1,2026-01-21,cust400@example.com,pending
2401,C0001,Clo_2,Clothing,772.73,2,2026-02-22,cust401@example.com,shipped
2402,C0002,Foo_3,Food,773.46,3,2026-03-23,cust402@example.com,delivered
2403,C0003,Boo_4,Books,774.19,4,2026-04-24,cust403@example.com,cancelled
2404,C0004,Spo_5,Sports,774.92,5,2026-05-25,cust404@example.com,returned
2405,C0005,Ele_1,Electronics,775.65,6,2026-06-26,cust405@example.com,pending
2406,C0006,Clo_2,Clothing,776.38,7,2026-07-27,cust406@example.com,shipped
2407,C0007,Foo_3,Food,777.11,8,2026-08-28,cust407@example.com,delivered
2408,C0008,Boo_4,Books,777.84,1,2026-09-01,cust408@example.com,cancelled
2409,C0009,Spo_5,Sports,778.57,2,2026-10-02,cust409@example.com,returned
2410,C0010,Ele_1,Electronics,779.3,3,2026-11-03,cust410@example.com,pending
2411,C0011,Clo_2,Clothing,780.03,4,2026-12-04,cust411@example.com,shipped
2412,C0012,Foo_3,Food,780.76,5,2026-01-05,cust412@example.com,delivered
2413,C0013,Boo_4,Books,781.49,6,2026-02-06,cust413@example.com,cancelled
2414,C0014,Spo_5,Sports,782.22,7,2026-03-07,cust414@example.com,returned
2415,C0015,Ele_1,Electronics,782.95,8,2026-04-08,cust415@example.com,pending
2416,C0016,Clo_2,Clothing,783.68,1,2026-05-09,cust416@example.com,shipped
2417,C0017,Foo_3,Food,784.41,2,2026-06-10,cust417@example.com,delivered
2418,C0018,Boo_4,Books,785.14,3,2026-07-11,cust418@example.com,cancelled
2419,C0019,Spo_5,Sports,785.87,4,2026-08-12,cust419@example.com,returned
2420,C0020,Ele_1,Electronics,786.6,5,2026-09-13,cust420@example.com,pending
2421,C0021,Clo_2,Clothing,787.33,6,2026-10-14,cust421@example.com,shipped
2422,C0022,Foo_3,Food,788.06,7,2026-11-15,cust422@example.com,delivered
2423,C0023,Boo_4,Books,788.79,8,2026-12-16,cust423@example.com,cancelled
2424,C0024,Spo_5,Sports,789.52,1,2026-01-17,cust424@example.com,returned
2425,C0025,Ele_1,Electronics,790.25,2,2026-02-18,cust425@example.com,pending
2426,C0026,Clo_2,Clothing,790.98,3,2026-03-19,cust426@example.com,shipped
2427,C0027,Foo_3,Food,791.71,4,2026-04-20,cust427@example.com,delivered
2428,C0028,Boo_4,Books,792.44,5,2026-05-21,cust428@example.com,cancelled
2429,C0029,Spo_5,Sports,793.17,6,2026-06-22,cust429@example.com,returned
2430,C0030,Ele_1,Electronics,793.9,7,2026-07-23,cust430@example.com,pending
2431,C0031,Clo_2,Clothing,794.63,8,2026-08-24,cust431@example.com,shipped
2432,C0032,Foo_3,Food,795.36,1,2026-09-25,cust432@example.com,delivered
2433,C0033,Boo_4,Books,796.09,2,2026-10-26,cust433@example.com,cancelled
2434,C0034,Spo_5,Sports,796.82,3,2026-11-27,cust434@example.com,returned
2435,C0035,Ele_1,Electronics,797.55,4,2026-12-28,cust435@example.com,pending
2436,C0036,Clo_2,Clothing,798.28,5,2026-01-01,cust436@example.com,shipped
2437,C0037,Foo_3,Food,799.01,6,2026-02-02,cust437@example.com,delivered
2438,C0038,Boo_4,Books,799.74,7,2026-03-03,cust438@example.com,cancelled
2439,C0039,Spo_5,Sports,800.47,8,2026-04-04,cust439@example.com,returned
2440,C0040,Ele_1,Electronics,801.2,1,2026-05-05,cust440@example.com,pending
2441,C0041,Clo_2,Clothing,801.93,2,2026-06-06,cust441@example.com,shipped
2442,C0042,Foo_3,Food,802.66,3,2026-07-07,cust442@example.com,delivered
2443,C0043,Boo_4,Books,803.39,4,2026-08-08,cust443@example.com,cancelled
2444,C0044,Spo_5,Sports,804.12,5,2026-09-09,cust444@example.com,returned
2445,C0045,Ele_1,Electronics,804.85,6,2026-10-10,cust445@example.com,pending
2446,C0046,Clo_2,Clothing,805.58,7,2026-11-11,cust446@example.com,shipped
2447,C0047,Foo_3,Food,806.31,8,2026-12-12,cust447@example.com,delivered
2448,C0048,Boo_4,Books,807.04,1,2026-01-13,cust448@example.com,cancelled
2449,C0049,Spo_5,Sports,807.77,2,2026-02-14,cust449@example.com,returned
2450,C0050,Ele_1,Electronics,808.5,3,2026-03-15,cust450@example.com,pending
2451,C0051,Clo_2,Clothing,809.23,4,2026-04-16,cust451@example.com,shipped
2452,C0052,Foo_3,Food,809.96,5,2026-05-17,cust452@example.com,delivered
2453,C0053,Boo_4,Books,810.69,6,2026-06-18,cust453@example.com,cancelled
2454,C0054,Spo_5,Sports,811.42,7,2026-07-19,cust454@example.com,returned
2455,C0055,Ele_1,Electronics,812.15,8,2026-08-20,cust455@example.com,pending
2456,C0056,Clo_2,Clothing,812.88,1,2026-09-21,cust456@example.com,shipped
2457,C0057,Foo_3,Food,813.61,2,2026-10-22,cust457@example.com,delivered
2458,C0058,Boo_4,Books,814.34,3,2026-11-23,cust458@example.com,cancelled
2459,C0059,Spo_5,Sports,815.07,4,2026-12-24,cust459@example.com,returned
2460,C0060,Ele_1,Electronics,815.8,5,2026-01-25,cust460@example.com,pending
2461,C0061,Clo_2,Clothing,816.53,6,2026-02-26,cust461@example.com,shipped
2462,C0062,Foo_3,Food,817.26,7,2026-03-27,cust462@example.com,delivered
2463,C0063,Boo_4,Books,817.99,8,2026-04-28,cust463@example.com,cancelled
2464,C0064,Spo_5,Sports,818.72,1,2026-05-01,cust464@example.com,returned
2465,C0065,Ele_1,Electronics,819.45,2,2026-06-02,cust465@example.com,pending
2466,C0066,Clo_2,Clothing,820.18,3,2026-07-03,cust466@example.com,shipped
2467,C0067,Foo_3,Food,820.91,4,2026-08-04,cust467@example.com,delivered
2468,C0068,Boo_4,Books,821.64,5,2026-09-05,cust468@example.com,cancelled
2469,C0069,Spo_5,Sports,822.37,6,2026-10-06,cust469@example.com,returned
2470,C0070,Ele_1,Electronics,823.1,7,2026-11-07,cust470@example.com,pending
2471,C0071,Clo_2,Clothing,823.83,8,2026-12-08,cust471@example.com,shipped
2472,C0072,Foo_3,Food,824.56,1,2026-01-09,cust472@example.com,delivered
2473,C0073,Boo_4,Books,825.29,2,2026-02-10,cust473@example.com,cancelled
2474,C0074,Spo_5,Sports,826.02,3,2026-03-11,cust474@example.com,returned
2475,C0075,Ele_1,Electronics,826.75,4,2026-04-12,cust475@example.com,pending
2476,C0076,Clo_2,Clothing,827.48,5,2026-05-13,cust476@example.com,shipped
2477,C0077,Foo_3,Food,828.21,6,2026-06-14,cust477@example.com,delivered
2478,C0078,Boo_4,Books,828.94,7,2026-07-15,cust478@example.com,cancelled
2479,C0079,Spo_5,Sports,829.67,8,2026-08-16,cust479@example.com,returned
2480,C0080,Ele_1,Electronics,830.4,1,2026-09-17,cust480@example.com,pending
2481,C0081,Clo_2,Clothing,831.13,2,2026-10-18,cust481@example.com,shipped
2482,C0082,Foo_3,Food,831.86,3,2026-11-19,cust482@example.com,delivered
2483,C0083,Boo_4,Books,832.59,4,2026-12-20,cust483@example.com,cancelled
2484,C0084,Spo_5,Sports,833.32,5,2026-01-21,cust484@example.com,returned
2485,C0085,Ele_1,Electronics,834.05,6,2026-02-22,cust485@example.com,pending
2486,C0086,Clo_2,Clothing,834.78,7,2026-03-23,cust486@example.com,shipped
2487,C0087,Foo_3,Food,835.51,8,2026-04-24,cust487@example.com,delivered
2488,C0088,Boo_4,Books,836.24,1,2026-05-25,cust488@example.com,cancelled
2489,C0089,Spo_5,Sports,836.97,2,2026-06-26,cust489@example.com,returned
2490,C0090,Ele_1,Electronics,837.7,3,2026-07-27,cust490@example.com,pending
2491,C0091,Clo_2,Clothing,838.43,4,2026-08-28,cust491@example.com,shipped
2492,C0092,Foo_3,Food,839.16,5,2026-09-01,cust492@example.com,delivered
2493,C0093,Boo_4,Books,839.89,6,2026-10-02,cust493@example.com,cancelled
2494,C0094,Spo_5,Sports,840.62,7,2026-11-03,cust494@example.com,returned
2495,C0095,Ele_1,Electronics,841.35,8,2026-12-04,cust495@example.com,pending
2496,C0096,Clo_2,Clothing,842.08,1,2026-01-05,cust496@example.com,shipped
2497,C0097,Foo_3,Food,842.81,2,2026-02-06,cust497@example.com,delivered
2498,C0098,Boo_4,Books,843.54,3,2026-03-07,cust498@example.com,cancelled
2499,C0099,Spo_5,Sports,844.27,4,2026-04-08,cust499@example.com,returned
2500,C0100,Ele_1,Electronics,845.0,5,2026-05-09,cust0@example.com,pending
2501,C0101,Clo_2,Clothing,845.73,6,2026-06-10,cust1@example.com,shipped
2502,C0102,Foo_3,Food,846.46,7,2026-07-11,cust2@example.com,delivered
2503,C0103,Boo_4,Books,847.19,8,2026-08-12,cust3@example.com,cancelled
2504,C0104,Spo_5,Sports,847.92,1,2026-09-13,cust4@example.com,returned
2505,C0105,Ele_1,Electronics,848.65,2,2026-10-14,cust5@example.com,pending
2506,C0106,Clo_2,Clothing,849.38,3,2026-11-15,cust6@example.com,shipped
2507,C0107,Foo_3,Food,850.11,4,2026-12-16,cust7@example.com,delivered
2508,C0108,Boo_4,Books,850.84,5,2026-01-17,cust8@example.com,cancelled
2509,C0109,Spo_5,Sports,851.57,6,2026-02-18,cust9@example.com,returned
2510,C0110,Ele_1,Electronics,852.3,7,2026-03-19,cust10@example.com,pending
2511,C0111,Clo_2,Clothing,853.03,8,2026-04-20,cust11@example.com,shipped
2512,C0112,Foo_3,Food,853.76,1,2026-05-21,cust12@example.com,delivered
2513,C0113,Boo_4,Books,854.49,2,2026-06-22,cust13@example.com,cancelled
2514,C0114,Spo_5,Sports,855.22,3,2026-07-23,cust14@example.com,returned
2515,C0115,Ele_1,Electronics,855.95,4,2026-08-24,cust15@example.com,pending
2516,C0116,Clo_2,Clothing,856.68,5,2026-09-25,cust16@example.com,shipped
2517,C0117,Foo_3,Food,857.41,6,2026-10-26,cust17@example.com,delivered
2518,C0118,Boo_4,Books,858.14,7,2026-11-27,cust18@example.com,cancelled
2519,C0119,Spo_5,Sports,858.87,8,2026-12-28,cust19@example.com,returned
2520,C0120,Ele_1,Electronics,859.6,1,2026-01-01,cust20@example.com,pending
2521,C0121,Clo_2,Clothing,860.33,2,2026-02-02,cust21@example.com,shipped
2522,C0122,Foo_3,Food,861.06,3,2026-03-03,cust22@example.com,delivered
2523,C0123,Boo_4,Books,861.79,4,2026-04-04,cust23@example.com,cancelled
2524,C0124,Spo_5,Sports,862.52,5,2026-05-05,cust24@example.com,returned
2525,C0125,Ele_1,Electronics,863.25,6,2026-06-06,cust25@example.com,pending
2526,C0126,Clo_2,Clothing,863.98,7,2026-07-07,cust26@example.com,shipped
2527,C0127,Foo_3,Food,864.71,8,2026-08-08,cust27@example.com,delivered
2528,C0128,Boo_4,Books,865.44,1,2026-09-09,cust28@example.com,cancelled
2529,C0129,Spo_5,Sports,866.17,2,2026-10-10,cust29@example.com,returned
2530,C0130,Ele_1,Electronics,866.9,3,2026-11-11,cust30@example.com,pending
2531,C0131,Clo_2,Clothing,867.63,4,2026-12-12,cust31@example.com,shipped
2532,C0132,Foo_3,Food,868.36,5,2026-01-13,cust32@example.com,delivered
2533,C0133,Boo_4,Books,869.09,6,2026-02-14,cust33@example.com,cancelled
2534,C0134,Spo_5,Sports,869.82,7,2026-03-15,cust34@example.com,returned
2535,C0135,Ele_1,Electronics,870.55,8,2026-04-16,cust35@example.com,pending
2536,C0136,Clo_2,Clothing,871.28,1,2026-05-17,cust36@example.com,shipped
2537,C0137,Foo_3,Food,872.01,2,2026-06-18,cust37@example.com,delivered
2538,C0138,Boo_4,Books,872.74,3,2026-07-19,cust38@example.com,cancelled
2539,C0139,Spo_5,Sports,873.47,4,2026-08-20,cust39@example.com,returned
2540,C0140,Ele_1,Electronics,874.2,5,2026-09-21,cust40@example.com,pending
2541,C0141,Clo_2,Clothing,874.93,6,2026-10-22,cust41@example.com,shipped
2542,C0142,Foo_3,Food,875.66,7,2026-11-23,cust42@example.com,delivered
2543,C0143,Boo_4,Books,876.39,8,2026-12-24,cust43@example.com,cancelled
2544,C0144,Spo_5,Sports,877.12,1,2026-01-25,cust44@example.com,returned
2545,C0145,Ele_1,Electronics,877.85,2,2026-02-26,cust45@example.com,pending
2546,C0146,Clo_2,Clothing,878.58,3,2026-03-27,cust46@example.com,shipped
2547,C0147,Foo_3,Food,879.31,4,2026-04-28,cust47@example.com,delivered
2548,C0148,Boo_4,Books,880.04,5,2026-05-01,cust48@example.com,cancelled
2549,C0149,Spo_5,Sports,880.77,6,2026-06-02,cust49@example.com,returned
2550,C0150,Ele_1,Electronics,881.5,7,2026-07-03,cust50@example.com,pending
2551,C0151,Clo_2,Clothing,882.23,8,2026-08-04,cust51@example.com,shipped
2552,C0152,Foo_3,Food,882.96,1,2026-09-05,cust52@example.com,delivered
2553,C0153,Boo_4,Books,883.69,2,2026-10-06,cust53@example.com,cancelled
2554,C0154,Spo_5,Sports,884.42,3,2026-11-07,cust54@example.com,returned
2555,C0155,Ele_1,Electronics,885.15,4,2026-12-08,cust55@example.com,pending
2556,C0156,Clo_2,Clothing,885.88,5,2026-01-09,cust56@example.com,shipped
2557,C0157,Foo_3,Food,886.61,6,2026-02-10,cust57@example.com,delivered
2558,C0158,Boo_4,Books,887.34,7,2026-03-11,cust58@example.com,cancelled
2559,C0159,Spo_5,Sports,888.07,8,2026-04-12,cust59@example.com,returned
2560,C0160,Ele_1,Electronics,888.8,1,2026-05-13,cust60@example.com,pending
2561,C0161,Clo_2,Clothing,889.53,2,2026-06-14,cust61@example.com,shipped
2562,C0162,Foo_3,Food,890.26,3,2026-07-15,cust62@example.com,delivered
2563,C0163,Boo_4,Books,890.99,4,2026-08-16,cust63@example.com,cancelled
2564,C0164,Spo_5,Sports,891.72,5,2026-09-17,cust64@example.com,returned
2565,C0165,Ele_1,Electronics,892.45,6,2026-10-18,cust65@example.com,pending
2566,C0166,Clo_2,Clothing,893.18,7,2026-11-19,cust66@example.com,shipped
2567,C0167,Foo_3,Food,893.91,8,2026-12-20,cust67@example.com,delivered
2568,C0168,Boo_4,Books,894.64,1,2026-01-21,cust68@example.com,cancelled
2569,C0169,Spo_5,Sports,895.37,2,2026-02-22,cust69@example.com,returned
2570,C0170,Ele_1,Electronics,896.1,3,2026-03-23,cust70@example.com,pending
2571,C0171,Clo_2,Clothing,896.83,4,2026-04-24,cust71@example.com,shipped
2572,C0172,Foo_3,Food,897.56,5,2026-05-25,cust72@example.com,delivered
2573,C0173,Boo_4,Books,898.29,6,2026-06-26,cust73@example.com,cancelled
2574,C0174,Spo_5,Sports,899.02,7,2026-07-27,cust74@example.com,returned
2575,C0175,Ele_1,Electronics,899.75,8,2026-08-28,cust75@example.com,pending
2576,C0176,Clo_2,Clothing,900.48,1,2026-09-01,cust76@example.com,shipped
2577,C0177,Foo_3,Food,901.21,2,2026-10-02,cust77@example.com,delivered
2578,C0178,Boo_4,Books,901.94,3,2026-11-03,cust78@example.com,cancelled
2579,C0179,Spo_5,Sports,902.67,4,2026-12-04,cust79@example.com,returned
2580,C0180,Ele_1,Electronics,903.4,5,2026-01-05,cust80@example.com,pending
2581,C0181,Clo_2,Clothing,904.13,6,2026-02-06,cust81@example.com,shipped
2582,C0182,Foo_3,Food,904.86,7,2026-03-07,cust82@example.com,delivered
2583,C0183,Boo_4,Books,905.59,8,2026-04-08,cust83@example.com,cancelled
2584,C0184,Spo_5,Sports,906.32,1,2026-05-09,cust84@example.com,returned
2585,C0185,Ele_1,Electronics,907.05,2,2026-06-10,cust85@example.com,pending
2586,C0186,Clo_2,Clothing,907.78,3,2026-07-11,cust86@example.com,shipped
2587,C0187,Foo_3,Food,908.51,4,2026-08-12,cust87@example.com,delivered
2588,C0188,Boo_4,Books,909.24,5,2026-09-13,cust88@example.com,cancelled
2589,C0189,Spo_5,Sports,909.97,6,2026-10-14,cust89@example.com,returned
2590,C0190,Ele_1,Electronics,910.7,7,2026-11-15,cust90@example.com,pending
2591,C0191,Clo_2,Clothing,911.43,8,2026-12-16,cust91@example.com,shipped
2592,C0192,Foo_3,Food,912.16,1,2026-01-17,cust92@example.com,delivered
2593,C0193,Boo_4,Books,912.89,2,2026-02-18,cust93@example.com,cancelled
2594,C0194,Spo_5,Sports,913.62,3,2026-03-19,cust94@example.com,returned
2595,C0195,Ele_1,Electronics,914.35,4,2026-04-20,cust95@example.com,pending
2596,C0196,Clo_2,Clothing,915.08,5,2026-05-21,cust96@example.com,shipped
2597,C0197,Foo_3,Food,915.81,6,2026-06-22,cust97@example.com,delivered
2598,C0198,Boo_4,Books,916.54,7,2026-07-23,cust98@example.com,cancelled
2599,C0199,Spo_5,Sports,917.27,8,2026-08-24,cust99@example.com,returned
2600,C0000,Ele_1,Electronics,918.0,1,2026-09-25,cust100@example.com,pending
2601,C0001,Clo_2,Clothing,918.73,2,2026-10-26,cust101@example.com,shipped
2602,C0002,Foo_3,Food,919.46,3,2026-11-27,cust102@example.com,delivered
2603,C0003,Boo_4,Books,920.19,4,2026-12-28,cust103@example.com,cancelled
2604,C0004,Spo_5,Sports,920.92,5,2026-01-01,cust104@example.com,returned
2605,C0005,Ele_1,Electronics,921.65,6,2026-02-02,cust105@example.com,pending
2606,C0006,Clo_2,Clothing,922.38,7,2026-03-03,cust106@example.com,shipped
2607,C0007,Foo_3,Food,923.11,8,2026-04-04,cust107@example.com,delivered
2608,C0008,Boo_4,Books,923.84,1,2026-05-05,cust108@example.com,cancelled
2609,C0009,Spo_5,Sports,924.57,2,2026-06-06,cust109@example.com,returned
2610,C0010,Ele_1,Electronics,925.3,3,2026-07-07,cust110@example.com,pending
2611,C0011,Clo_2,Clothing,926.03,4,2026-08-08,cust111@example.com,shipped
2612,C0012,Foo_3,Food,926.76,5,2026-09-09,cust112@example.com,delivered
2613,C0013,Boo_4,Books,927.49,6,2026-10-10,cust113@example.com,cancelled
2614,C0014,Spo_5,Sports,928.22,7,2026-11-11,cust114@example.com,returned
2615,C0015,Ele_1,Electronics,928.95,8,2026-12-12,cust115@example.com,pending
2616,C0016,Clo_2,Clothing,929.68,1,2026-01-13,cust116@example.com,shipped
2617,C0017,Foo_3,Food,930.41,2,2026-02-14,cust117@example.com,delivered
2618,C0018,Boo_4,Books,931.14,3,2026-03-15,cust118@example.com,cancelled
2619,C0019,Spo_5,Sports,931.87,4,2026-04-16,cust119@example.com,returned
2620,C0020,Ele_1,Electronics,932.6,5,2026-05-17,cust120@example.com,pending
2621,C0021,Clo_2,Clothing,933.33,6,2026-06-18,cust121@example.com,shipped
2622,C0022,Foo_3,Food,934.06,7,2026-07-19,cust122@example.com,delivered
2623,C0023,Boo_4,Books,934.79,8,2026-08-20,cust123@example.com,cancelled
2624,C0024,Spo_5,Sports,935.52,1,2026-09-21,cust124@example.com,returned
2625,C0025,Ele_1,Electronics,936.25,2,2026-10-22,cust125@example.com,pending
2626,C0026,Clo_2,Clothing,936.98,3,2026-11-23,cust126@example.com,shipped
2627,C0027,Foo_3,Food,937.71,4,2026-12-24,cust127@example.com,delivered
2628,C0028,Boo_4,Books,938.44,5,2026-01-25,cust128@example.com,cancelled
2629,C0029,Spo_5,Sports,939.17,6,2026-02-26,cust129@example.com,returned
2630,C0030,Ele_1,Electronics,939.9,7,2026-03-27,cust130@example.com,pending
2631,C0031,Clo_2,Clothing,940.63,8,2026-04-28,cust131@example.com,shipped
2632,C0032,Foo_3,Food,941.36,1,2026-05-01,cust132@example.com,delivered
2633,C0033,Boo_4,Books,942.09,2,2026-06-02,cust133@example.com,cancelled
2634,C0034,Spo_5,Sports,942.82,3,2026-07-03,cust134@example.com,returned
2635,C0035,Ele_1,Electronics,943.55,4,2026-08-04,cust135@example.com,pending
2636,C0036,Clo_2,Clothing,944.28,5,2026-09-05,cust136@example.com,shipped
2637,C0037,Foo_3,Food,945.01,6,2026-10-06,cust137@example.com,delivered
2638,C0038,Boo_4,Books,945.74,7,2026-11-07,cust138@example.com,cancelled
2639,C0039,Spo_5,Sports,946.47,8,2026-12-08,cust139@example.com,returned
2640,C0040,Ele_1,Electronics,947.2,1,2026-01-09,cust140@example.com,pending
2641,C0041,Clo_2,Clothing,947.93,2,2026-02-10,cust141@example.com,shipped
2642,C0042,Foo_3,Food,948.66,3,2026-03-11,cust142@example.com,delivered
2643,C0043,Boo_4,Books,949.39,4,2026-04-12,cust143@example.com,cancelled
2644,C0044,Spo_5,Sports,950.12,5,2026-05-13,cust144@example.com,returned
2645,C0045,Ele_1,Electronics,950.85,6,2026-06-14,cust145@example.com,pending
2646,C0046,Clo_2,Clothing,951.58,7,2026-07-15,cust146@example.com,shipped
2647,C0047,Foo_3,Food,952.31,8,2026-08-16,cust147@example.com,delivered
2648,C0048,Boo_4,Books,953.04,1,2026-09-17,cust148@example.com,cancelled
2649,C0049,Spo_5,Sports,953.77,2,2026-10-18,cust149@example.com,returned
2650,C0050,Ele_1,Electronics,954.5,3,2026-11-19,cust150@example.com,pending
2651,C0051,Clo_2,Clothing,955.23,4,2026-12-20,cust151@example.com,shipped
2652,C0052,Foo_3,Food,955.96,5,2026-01-21,cust152@example.com,delivered
2653,C0053,Boo_4,Books,956.69,6,2026-02-22,cust153@example.com,cancelled
2654,C0054,Spo_5,Sports,957.42,7,2026-03-23,cust154@example.com,returned
2655,C0055,Ele_1,Electronics,958.15,8,2026-04-24,cust155@example.com,pending
2656,C0056,Clo_2,Clothing,958.88,1,2026-05-25,cust156@example.com,shipped
2657,C0057,Foo_3,Food,959.61,2,2026-06-26,cust157@example.com,delivered
2658,C0058,Boo_4,Books,960.34,3,2026-07-27,cust158@example.com,cancelled
2659,C0059,Spo_5,Sports,961.07,4,2026-08-28,cust159@example.com,returned
2660,C0060,Ele_1,Electronics,961.8,5,2026-09-01,cust160@example.com,pending
2661,C0061,Clo_2,Clothing,962.53,6,2026-10-02,cust161@example.com,shipped
2662,C0062,Foo_3,Food,963.26,7,2026-11-03,cust162@example.com,delivered
2663,C0063,Boo_4,Books,963.99,8,2026-12-04,cust163@example.com,cancelled
2664,C0064,Spo_5,Sports,964.72,1,2026-01-05,cust164@example.com,returned
2665,C0065,Ele_1,Electronics,965.45,2,2026-02-06,cust165@example.com,pending
2666,C0066,Clo_2,Clothing,966.18,3,2026-03-07,cust166@example.com,shipped
2667,C0067,Foo_3,Food,966.91,4,2026-04-08,cust167@example.com,delivered
2668,C0068,Boo_4,Books,967.64,5,2026-05-09,cust168@example.com,cancelled
2669,C0069,Spo_5,Sports,968.37,6,2026-06-10,cust169@example.com,returned
2670,C0070,Ele_1,Electronics,969.1,7,2026-07-11,cust170@example.com,pending
2671,C0071,Clo_2,Clothing,969.83,8,2026-08-12,cust171@example.com,shipped
2672,C0072,Foo_3,Food,970.56,1,2026-09-13,cust172@example.com,delivered
2673,C0073,Boo_4,Books,971.29,2,2026-10-14,cust173@example.com,cancelled
2674,C0074,Spo_5,Sports,972.02,3,2026-11-15,cust174@example.com,returned
