transaction_id,client_id,amount,status,date,name,email,country,client_tier
526228,7dd514350c2ecf4c,92.55,completed,2026-03-23,Yann Silva,o**********d@yandex.ru,Irlande,Standard
526229,3aa05fd88e78a86d,2395.34,pending,2025-07-12,James Dumont,r*************i@me.com,Autriche,VIP
526230,a80489cfaecefd05,2324.68,failed,2026-05-10,Isabella Schmitt,a*********n@bluewin.ch,Autriche,VIP
526231,29ec713dfa23212d,4938.45,refunded,2025-03-27,Manon Colombo,k**********r@yahoo.fr,France,VIP
526232,0625d80b2b14144b,4536.27,completed,2025-10-17,James Caron,p************o@free.fr,Italie,VIP
526233,d3434d3dc90a47d8,3567.06,pending,2026-03-14,Céline Simon,i********n@me.com,Norvège,VIP
526234,016818e18bbda723,1899.71,failed,2025-06-10,Kévin Michel,r***************1@aol.com,Autriche,VIP
526235,630d3902425072ed,2383.33,refunded,2025-12-31,Evelyn Pereira,v***************4@laposte.net,Irlande,VIP
526236,8e8296cfa07f335a,3839.18,completed,2026-03-22,Clara Moreau,c**************3@yandex.ru,Sénégal,VIP
526237,c91391f0d20a2e63,1453.47,pending,2025-05-24,Céline Martinez,c***************6@icloud.com,France,VIP
526238,8553d702559f548b,3872.93,failed,2025-12-02,Sara Esposito,s**********l@gmx.de,Portugal,VIP
526239,dc7484cfcca445e7,4224.6,refunded,2026-01-08,Noah Etienne,e**************0@protonmail.com,Italie,VIP
526240,0d9dd7f0f8a5ccc6,2565.14,completed,2026-03-06,Théo Richard,p*************0@msn.com,Belgique,VIP
526241,94a7757663f7940e,4387.82,pending,2026-03-03,Ugo Gauthier,a***********t@sfr.fr,Tunisie,VIP
526242,f58df80b21e32f88,862.95,failed,2025-11-04,Sophia Henry,l*********r@msn.com,Norvège,Standard
526243,5102e30237e4c81d,2743.45,refunded,2025-10-01,Simon Girard,q***********n@t-online.de,Canada,VIP
526244,3d4544e1ad6e02d7,197.13,completed,2026-05-27,Mathieu Robert,m************3@bouyguestelecom.fr,Italie,Standard
526245,c13ff83dbea4bd69,2232.9,pending,2025-06-21,Elise Chevalier,y***********7@protonmail.com,Maroc,VIP
526246,270b51f106e41fcc,831.2,failed,2025-06-07,Océane Bertrand,h***************8@gmial.com,Suède,Standard
526247,dd9074e1771a0d39,593.24,refunded,2025-10-14,Antoine Roussel,m*****************2@yahoo.fr,Pays-Bas,Standard
526248,94b1687663ffd27c,1724.57,completed,2025-12-03,Julien Nicolas,m**********s@orange.fr,Maroc,VIP
526249,5403ded89caeaf6d,875.04,pending,2026-01-08,Louis Lopez,s************1@orange.fr,Suède,Standard
526250,68a01eea52cdfdbf,3163.05,failed,2025-01-06,Mélanie Morin,e************9@aol.com,Espagne,VIP
526251,1e1ccb34d5d7d63c,2111.09,refunded,2026-01-07,Evelyn Meyer,l********r@mailbox.org,Norvège,VIP
526252,b9cecc3dbac5ca3f,55.99,completed,2025-02-04,Louis Garcia,e*********y@yandex.ru,Maroc,Standard
526253,c11d76cfbcc5d375,1260.23,pending,2026-02-17,Abigail Chevalier,a***********t@icloud.com,États-Unis,VIP
526254,7289507650cad21f,1016.28,failed,2025-07-04,Anthony Morel,a********x@yahoo.fr,Japon,VIP
526255,739782024b75ccbf,2438.5,refunded,2025-02-15,Emma Wagner,j************7@t-online.de,Royaume-Uni,VIP
526256,52a7d234f3c3fb3a,849.72,completed,2026-04-12,Maëlle Williams,h***********d@yahoo.fr,Portugal,Standard
526257,cfd392ea8d0c3ccb,1261.59,pending,2025-09-03,Mia Roux,j***********l@msn.com,Suède,VIP
526258,a7eff00269374729,3464.17,failed,2025-01-22,Mélanie Chevalier,j***********u@bouyguestelecom.fr,Luxembourg,VIP
526259,b69591ea7ef62822,3056.89,refunded,2026-05-01,Abigail Meyer,k*************5@aol.com,Espagne,VIP
526260,5a158a023d25fa95,3221.04,completed,2026-03-26,Quentin Oliveira,e***********l@msn.com,Maroc,VIP
526261,50e7cf0237cdde69,3342.85,pending,2026-02-28,Léa Andre,r**********e@yahoo.fr,Canada,VIP
526262,50ead30237d01b0c,2461.96,failed,2025-06-02,Kévin Rodrigues,q*************a@outlook.fr,Espagne,VIP
526263,527f4734f3a1bcf5,3644.13,refunded,2025-09-21,Oliver Gauthier,y********t@mailbox.org,Maroc,VIP
526264,ec8c5a0b1cb07f8e,629.92,completed,2025-10-06,Céline Roux,c*************e@hotmail.com,Norvège,Standard
526265,632f3202426d4d6e,3535.9,pending,2025-08-07,David Vincent,e***********2@outlook.fr,Royaume-Uni,VIP
526266,c116f63dbe81b4ef,620.26,failed,2025-11-18,Jérémy Fournier,z**********3@mailbox.org,France,Standard
526267,ca419e3dc3d77afb,3363.87,refunded,2025-08-11,Théo Weber,a*************8@sfr.fr,Norvège,VIP
526268,dc4bf23dce432265,989.24,completed,2026-04-15,Pauline Helene,t*************2@gmail.com,France,Standard
526269,286cf8d883e9dba6,3996.41,pending,2025-03-03,Maëlle Vincent,c************s@me.com,Belgique,VIP
526270,18371d0b3585c0e6,3684.52,failed,2025-12-15,Manon Leroy,v************t@icloud.com,Tunisie,VIP
526271,f858f2e1867f85b5,524.47,refunded,2026-05-31,Zoé Bernard,e***********z@laposte.net,Luxembourg,Standard
526272,95d4abcfa4434ee0,761.76,completed,2026-02-17,Abigail Lefebvre,m***********t@free.fr,Tunisie,Standard
526273,bf4cbeea83e9df9f,3126.42,pending,2025-05-22,Kylian Smith,j*********z@gmial.com,Espagne,VIP
526274,b0ffb2cfb3fc7a82,1926.9,failed,2025-10-15,Bastien Ricci,e***********4@protonmail.com,États-Unis,VIP
526275,689999ea52c8b012,1917.02,refunded,2025-07-22,Maëlle Schmitt,h**********i@outlook.fr,Canada,VIP
526276,2718e8f106efaabd,4201.27,completed,2026-02-10,Hugo Lefebvre,r***********n@gmail.com,Canada,VIP
526277,82d6987659bc7c20,4794.07,pending,2025-10-30,Lou Banneur,h*************1@free.fr,Japon,VIP
526278,37ba4c34e43f58e9,2626.54,failed,2025-06-20,Jules Brown,e**********a@msn.com,Allemagne,VIP
526279,3d2041e1ad4ee181,4519.63,refunded,2025-05-05,Léa Fontaine,b******************9@outlook.fr,Norvège,VIP
526280,e5179f3dd3485c6c,1719.34,completed,2026-03-11,Valentine Gauthier,m***********9@hotmail.com,Suisse,VIP
526281,bf3f2eea83de6093,3108.08,pending,2025-10-10,Manon Colombo,l*********8@sfr.fr,Maroc,VIP
526282,7f611cd8b542a075,3768.7,failed,2025-07-20,James Dupont,a*********r@gmx.de,Allemagne,VIP
526283,8e5971025ad5e690,3448.82,refunded,2025-12-13,Morgane Robin,q***********a@outlook.fr,Sénégal,VIP
526284,8825cbd8ba41bf34,4108.92,completed,2025-03-10,Ugo Fernandez,e*************r@gmial.com,Sénégal,VIP
526285,6c0f4c024783e9b6,2591.48,pending,2025-04-09,Nina Guerin,o***********n@msn.com,Royaume-Uni,VIP
526286,316f27d8891d8203,3681.86,failed,2025-06-06,Benjamin Santos,i***********n@free.fr,Suède,VIP
526287,50f55d0237d95a0f,2887.69,refunded,2025-03-14,Jade Caron,s********n@gmail.com,Maroc,VIP
526288,0f0c7c0b303006bf,761.93,completed,2025-07-04,Lou Gauthier,e****************7@me.com,Luxembourg,Standard
526289,2ea3b034defa504b,2806.25,pending,2026-03-22,Damien Dumont,d************s@mailbox.org,Belgique,VIP
526290,eb5dc6f0e55c466d,457.16,failed,2025-02-28,Béatrice Francois,s**************d@bouyguestelecom.fr,Suède,Standard
526291,bf3f31ea83de65ac,4643.37,refunded,2025-03-25,Béatrice Johnson,l***********8@protonmail.com,États-Unis,VIP
526292,273a0634db2258b5,2071.67,completed,2025-09-15,Inès Almeida,a***********t@msn.com,Sénégal,VIP
526293,8e717dcfa07095ac,2302.3,pending,2025-04-09,Bastien Marino,l********o@bouyguestelecom.fr,Japon,VIP
526294,b873d1cfb7dd8d6c,3725.51,failed,2026-04-01,Simon Marino,r***********n@gmial.com,Suède,VIP
526295,8817d1d8ba358c0a,3384.27,refunded,2026-04-27,Chloé Etienne,b************r@t-online.de,Sénégal,VIP
526296,5cc885d8a1adc094,3491.51,completed,2026-05-13,Isabella Michel,p***************4@bouyguestelecom.fr,Tunisie,VIP
526297,82ee267659d04c4b,168.86,pending,2026-04-16,Hugo Bianchi,i********y@icloud.com,Pays-Bas,Standard
526298,5f90eeea4d8fcb53,1185.25,failed,2025-04-26,Evelyn Legrand,a************r@gmial.com,Allemagne,VIP
526299,7b9578765606c11c,1459.94,refunded,2026-02-06,Nicolas Lopez,o***********t@msn.com,Tunisie,VIP
526300,37c0da34e444b5e1,3707.36,completed,2026-05-27,Louis Perrin,e************e@laposte.net,Autriche,VIP
526301,316baad8891a77c5,2703.18,pending,2025-05-15,Zoé Meyer,a*************i@t-online.de,Sénégal,VIP
526302,7b65f57655de71c1,1604.08,failed,2025-05-23,Elodie Dumont,n*********s@laposte.net,Maroc,VIP
526303,2704e3f106def934,3345.21,refunded,2025-08-13,Noah Robert,o*********d@gmial.com,Irlande,VIP
526304,65d12bd8a6e69cd4,1820.7,completed,2025-11-27,Oliver Lefebvre,n**********n@protonmail.com,Espagne,VIP
526305,e52c2b3dd359f35a,1240.22,pending,2025-12-15,Elijah Simon,s*********r@icloud.com,Espagne,VIP
526306,b0aea63db579359e,585.16,failed,2025-06-24,Pauline Helene,e********c@outlook.fr,Japon,Standard
526307,855a4b35101e7e31,4514.24,refunded,2025-01-30,Maxime Lefebvre,e**********y@icloud.com,Japon,VIP
526308,0f10020b30332048,1784.79,completed,2025-12-21,Théo Schmitt,m************l@gmial.com,France,VIP
526309,5fa1f0ea4d9e41ec,644.19,pending,2025-08-08,Fabien Rossi,i**************e@me.com,Italie,Standard
526310,60598276463f3f2a,2838.25,failed,2025-09-13,Sara Moreau,r*************5@sfr.fr,Espagne,VIP
526311,cfa789ea8ce6f295,407.13,refunded,2025-02-20,Alex Perrin,l*********r@sfr.fr,France,Standard
526312,3302903dff675564,222.04,completed,2025-08-05,Elodie Wilson,s**********a@gmx.de,États-Unis,Standard
526313,c6ac5aea87b96ae6,2542.15,pending,2025-09-04,Guillaume Lopez,b*************z@orange.fr,Norvège,VIP
526314,016496e18bba9466,2821.82,failed,2026-05-25,Sophia Muller,a*************8@msn.com,France,VIP
526315,73978b024b75dc0a,874.44,refunded,2025-02-18,Céline Laurent,a*********u@free.fr,Irlande,Standard
526316,72563e76509f59f0,2456.44,completed,2026-02-10,Guillaume Simon,a********x@yandex.ru,Irlande,VIP
526317,d357d33dc91bd494,1053.35,pending,2025-01-03,Yann Wilson,f************t@bouyguestelecom.fr,Japon,VIP
526318,e52c283dd359ee41,3991.78,failed,2025-11-01,William Helene,j************a@sfr.fr,États-Unis,VIP
526319,4ae6b4d8976449d7,4530.31,refunded,2025-07-03,Gaëlle Baumann,i************8@me.com,Norvège,VIP
526320,ca291ccfc200e58c,3417.83,completed,2025-10-04,Victor Pereira,e**********t@yandex.ru,Espagne,VIP
526321,5ca6770b5c0ab98d,2578.23,pending,2026-04-27,Alex Roux,p***********t@bluewin.ch,Belgique,VIP
526322,82eb257659ce14c1,4125.57,failed,2026-03-09,Axel Johnson,m***********i@yandex.ru,Italie,VIP
526323,ad7bf4ea79aee7fa,842.9,refunded,2025-11-20,Maxime Richard,c**************e@protonmail.com,Royaume-Uni,Standard
526324,b0bfa53db587a71e,2191.56,completed,2026-03-10,Pauline Morin,r************z@orange.fr,Belgique,VIP
526325,3306073dff6a5570,3038.78,pending,2025-02-08,Amandine Benoit,j**********z@sfr.fr,Italie,VIP
526326,060e530b2b00536b,669.02,failed,2025-01-28,Céline Andre,e***********l@bouyguestelecom.fr,Belgique,Standard
526327,e50a133dd33ce42c,2424.43,refunded,2025-03-24,Gaëlle Andre,l*********r@yahoo.fr,Canada,VIP
526328,7ddc1f350c3500ab,1257.84,completed,2026-01-20,Arthur Guerin,m*************8@msn.com,Espagne,VIP
526329,882243d8ba3ea245,4977.8,pending,2026-04-06,Jade Williams,m*************u@aol.com,Luxembourg,VIP
526330,5fabf8ea4da6a409,344.6,failed,2025-02-06,Louis Etienne,j***********a@gmx.de,Luxembourg,Standard
526331,317238d8891fd4bd,859.89,refunded,2025-05-01,Abigail Brown,m***************z@free.fr,Norvège,Standard
526332,94aa727663f9c4cc,1426.82,completed,2025-04-22,Gabriel Wagner,l********t@laposte.net,Tunisie,VIP
526333,0d74d5f0f882c44c,4711.23,pending,2026-02-02,Sophia Pereira,o**********s@yandex.ru,Suède,VIP
526334,7b7d7e7655f2396d,2385.61,failed,2025-07-05,Julie Benoit,b**************1@protonmail.com,Luxembourg,VIP
526335,9f0967cfa9a18b6d,1504.46,refunded,2025-07-28,James Baumann,c**********d@bouyguestelecom.fr,Suède,VIP
526336,272f7b34db1917ff,1675.4,completed,2025-07-29,Pauline Marino,e**********r@gmial.com,Sénégal,VIP
526337,c924e17681d8274f,2585.67,pending,2026-01-19,Bastien Nicolas,m************1@bouyguestelecom.fr,Autriche,VIP
526338,29f3720b3faf48b2,4591.03,failed,2025-02-25,Nicolas Keller,r**********r@msn.com,Canada,VIP
526339,fbbc09f0ee5c5b22,2573.08,refunded,2025-08-20,Amandine Johnson,s*********d@outlook.fr,Luxembourg,VIP
526340,bf4944ea83e6da7a,2406.69,completed,2025-08-18,Julie Moreau,i*************n@icloud.com,Autriche,VIP
526341,286685d883e4ac8f,722.25,pending,2025-12-03,Jules Guerin,d************3@gmail.com,Italie,Standard
526342,d065b4f0d5ce61b3,2152.0,failed,2025-05-13,Nina Bernard,z*******r@hotmail.com,Belgique,VIP
526343,cfae88ea8ced0f90,4605.57,refunded,2025-04-14,Noah Garcia,a***************4@yahoo.fr,Canada,VIP
526344,bf5dc3ea83f85b51,4159.0,completed,2025-08-06,Laurine Nicolas,m************t@bluewin.ch,Suède,VIP
526345,d34a563dc91075d1,2830.29,pending,2025-08-13,Charlotte Thomas,c****************4@gmial.com,Royaume-Uni,VIP
526346,f462e7f0ea920ad7,4401.62,failed,2025-05-03,Isabella Benoit,c*************7@outlook.fr,Canada,VIP
526347,7c851f025097d1fc,3703.16,refunded,2025-10-29,Alexis Richard,w**************2@bouyguestelecom.fr,États-Unis,VIP
526348,ad786fea79abd024,3206.57,completed,2025-04-21,Noah Muller,t***********n@sfr.fr,Sénégal,VIP
526349,8e8297cfa07f350d,2072.8,pending,2025-08-29,Romain Garnier,j**************r@gmail.com,Tunisie,VIP
526350,b68ba1ea7eedeecd,802.45,failed,2026-05-25,Mélissa Rousseau,j*************z@mailbox.org,Italie,Standard
526351,553fbb0b5834d938,886.66,refunded,2026-04-22,Amandine Caron,o***********n@laposte.net,Suède,Standard
526352,15142634d09efbaf,94.31,completed,2025-07-29,Kylian Lopez,e*********x@sfr.fr,Sénégal,Standard
526353,2ea71b34defd3bf3,3155.13,pending,2025-12-16,Théo Romano,s***********o@me.com,Pays-Bas,VIP
526354,9db6a4766935c4c7,148.43,failed,2025-08-31,Lucas Souza,a**********i@me.com,France,Standard
526355,7ca0310250aeb84a,2313.56,refunded,2025-11-13,Simon Keller,j**********s@free.fr,Maroc,VIP
526356,7b87ea7655fb4576,3399.42,completed,2026-04-27,Amelia Fontaine,a*************2@yahoo.fr,Italie,VIP
526357,7c8f2f0250a041b1,1712.26,pending,2025-02-06,Sara Mathieu,u**********8@sfr.fr,Canada,VIP
526358,eb5041f0e550da12,1116.41,failed,2025-12-11,Arthur Souza,i*************t@aol.com,Sénégal,VIP
526359,7b626b7655db516c,4484.66,refunded,2026-02-06,Vincent Meyer,m***********i@me.com,Japon,VIP
526360,5c9f680b5c048162,3188.01,completed,2026-03-14,Mathis Johnson,d************a@free.fr,Irlande,VIP
526361,37afdc34e4364614,4459.35,pending,2025-12-23,Guillaume Petit,m**********i@sfr.fr,Allemagne,VIP
526362,c6c0e6ea87cb01d4,1325.49,failed,2026-05-24,William Weber,a**************7@gmial.com,États-Unis,VIP
526363,c121003dbe8a1a72,638.7,refunded,2025-09-08,Alice Pereira,n**********e@yahoo.fr,Tunisie,Standard
526364,29ec653dfa230cc9,1187.74,completed,2025-10-14,Jérémy Davis,e********o@laposte.net,Irlande,VIP
526365,881ec3d8ba3b92ee,1037.41,pending,2025-08-21,Kylian Simon,i********l@mailbox.org,Italie,VIP
526366,0d8953f0f8944370,4005.48,failed,2026-01-26,Alex Robin,f***********o@gmx.de,Italie,VIP
526367,7b80fc7655f5455e,3824.88,refunded,2025-07-21,Maxime Roux,j****************6@t-online.de,France,VIP
526368,c90d0ef0d204e41c,2424.54,completed,2026-02-28,Alice Clement,e*********l@laposte.net,Tunisie,VIP
526369,8e7b90cfa0790a7a,1253.01,pending,2026-05-13,Jérémy Petit,o**********e@bouyguestelecom.fr,Allemagne,VIP
526370,9dc11c76693ee534,86.17,failed,2025-12-11,Elijah Santos,j**********r@msn.com,Tunisie,Standard
526371,d2120b7686f96923,1470.42,refunded,2025-04-03,Hugo Bianchi,w***************0@laposte.net,Suisse,VIP
526372,65d124d8a6e690ef,3093.27,completed,2025-04-09,Camille Muller,j**********u@sfr.fr,Italie,VIP
526373,e52f953dd35cdd4f,1856.64,pending,2026-01-07,Nina Thomas,n*************n@me.com,Sénégal,VIP
526374,cd212fe16e0b81eb,2951.41,failed,2025-11-24,Léa Laurent,a***********e@me.com,France,VIP
526375,dc747bcfcca4369c,483.95,refunded,2025-06-05,Sébastien Weber,p*********t@protonmail.com,Pays-Bas,Standard
526376,32f5153dff5bfa07,3939.01,completed,2025-11-25,Jérémy Helene,o*************r@protonmail.com,Canada,VIP
526377,20e7d20b3a7440cd,308.82,pending,2025-04-01,Manon Schmitt,s*********r@aol.com,France,Standard
526378,316827d889176355,3312.77,failed,2026-01-28,Lucas Johnson,o************d@icloud.com,Pays-Bas,VIP
526379,8550d302559d17e8,4136.1,refunded,2025-02-24,Maxime Bonnet,j**********l@me.com,Luxembourg,VIP
526380,bf5a3dea83f541c8,3452.19,completed,2025-01-09,Antoine Laurent,m*********r@orange.fr,États-Unis,VIP
526381,0f20ff0b30418e62,1241.9,pending,2026-01-27,Julie Blanc,s***********8@sfr.fr,France,VIP
526382,7c851d025097ce96,3430.97,failed,2026-04-30,Théo Henry,o************z@yahoo.fr,Suisse,VIP
526383,f8556ee1867c6f92,4919.82,refunded,2025-08-16,Zoé Andre,b*************r@laposte.net,Belgique,VIP
526384,8e8297cfa07f350d,1891.98,completed,2025-04-05,Romain Garnier,j**************r@gmail.com,Tunisie,VIP
526385,c927e37681da608c,528.66,pending,2025-06-08,Mia Perrin,f**********n@hotmail.com,France,Standard
526386,27330334db1c34ee,4878.0,failed,2025-02-06,Lucas Jones,j************8@bluewin.ch,Pays-Bas,VIP
526387,feab340b272db3b4,1894.64,refunded,2025-03-25,Bastien Meyer,s************a@gmial.com,Sénégal,VIP
526388,65efa0d8a7006132,921.54,completed,2026-05-12,Alexis Bertrand,r************z@icloud.com,Norvège,Standard
526389,7f5d93d8b53f81d3,3035.6,pending,2026-05-20,Isabella Gauthier,r**********c@yahoo.fr,Japon,VIP
526390,cfa784ea8ce6ea16,1332.96,failed,2026-02-01,Valentine Benoit,s***********r@laposte.net,Maroc,VIP
526391,2704e1f106def5ce,2792.88,refunded,2026-01-22,Zoé Silva,p*************e@laposte.net,Royaume-Uni,VIP
526392,8531ca350ffc50ea,4893.77,completed,2026-01-24,Chloé Andre,m***********y@bouyguestelecom.fr,Sénégal,VIP
526393,271259f106ea4c12,793.61,pending,2026-04-30,Enzo Roussel,a***********r@me.com,Belgique,Standard
526394,1e26db34d5e045f1,3762.56,failed,2026-01-09,Hugo Lambert,a***************4@me.com,Pays-Bas,VIP
526395,1e2de234d5e67084,899.7,refunded,2025-01-24,Inès Meyer,i********n@yahoo.fr,Portugal,Standard
526396,d36156cfc7622e0a,3233.46,completed,2025-04-05,Eva Nicolas,m***********s@me.com,Suisse,VIP
526397,2a00f03dfa34a204,1343.41,pending,2026-04-17,Vincent Schmitt,c*************z@t-online.de,Irlande,VIP
526398,c116f63dbe81b4ef,263.1,failed,2025-03-03,Jérémy Fournier,z**********3@mailbox.org,France,Standard
526399,855e4d0255a87192,4667.13,refunded,2025-06-16,Emma Brown,j***********e@hotmail.com,France,VIP
526400,318a26d889344808,595.44,completed,2026-05-02,Benjamin Romano,g*************o@gmx.de,Luxembourg,Standard
526401,feb1a30b2732dbff,940.27,pending,2026-03-28,Louna Legrand,i************9@gmx.de,Espagne,Standard
526402,f85f7ae18684d87b,4223.11,failed,2025-04-01,Victor Banneur,e**********a@yahoo.fr,Sénégal,VIP
526403,e517a93dd3486d6a,3119.03,refunded,2025-05-12,Pauline Guerin,v*************l@gmx.de,Italie,VIP
526404,a80109cfaecbedae,2842.12,completed,2025-04-12,Camille Dumont,y***********2@t-online.de,Royaume-Uni,VIP
526405,f469eef0ea98356a,2239.79,pending,2026-05-29,Léa Thomas,z*********t@orange.fr,Tunisie,VIP
526406,65ca9bd8a6e13c76,1096.25,failed,2025-12-10,David Fournier,f************z@protonmail.com,Espagne,VIP
526408,e1e4e2ea977dfc17,256.71,completed,2025-03-12,Raphaël Benoit,w***********n@protonmail.com,Autriche,Standard
526409,ec8c5d0b1cb084a7,1785.94,pending,2025-12-21,Benjamin Robin,o*************r@orange.fr,Sénégal,VIP
526410,88223dd8ba3e9813,4488.36,failed,2025-12-16,Laurine Costa,d***********8@aol.com,Sénégal,VIP
526411,2715e5f106ed6fcd,3071.14,refunded,2025-10-16,Quentin Martin,e************0@bluewin.ch,Sénégal,VIP
526412,0480b0f0f35b6c49,1043.03,completed,2025-11-08,Camille Rossi,b****************r@protonmail.com,Maroc,VIP
526413,d208097686f11138,2007.9,pending,2025-03-31,Mathilde Dupont,e*************d@aol.com,Espagne,VIP
526414,7c961e0250a6437c,21.48,failed,2025-11-29,James Guerin,l************r@bouyguestelecom.fr,Italie,Standard
526415,7f56a4d8b5398008,342.96,refunded,2025-05-31,Jules Legrand,l*************1@orange.fr,Pays-Bas,Standard
526416,fbbf88f0ee5f68c6,1058.28,completed,2025-03-23,Fabien Garcia,v***********t@msn.com,Canada,VIP
526417,169214f0fdcd4d91,3031.22,pending,2025-11-30,Romain Masson,m************l@outlook.fr,Norvège,VIP
526418,738384024b65271b,3354.16,failed,2025-08-07,Arthur Martin,m********a@bouyguestelecom.fr,Portugal,VIP
526419,e1e1d9ea977bb6f5,3410.79,refunded,2026-01-19,Ugo Garcia,b****************3@bluewin.ch,Tunisie,VIP
526420,3d3b2ee1ad6588f0,876.13,completed,2025-08-22,Ethan Thomas,o****************5@outlook.fr,Norvège,Standard
526421,a476b9ea7478f762,1782.75,pending,2025-09-15,Ethan Bertrand,f***************2@gmail.com,Japon,VIP
526422,287408d883f01584,3025.04,failed,2025-11-19,Mathis Morin,s***********a@laposte.net,Maroc,VIP
526423,29f3603dfa2922f8,72.36,refunded,2025-09-24,Béatrice Sanchez,m************t@outlook.fr,Sénégal,Standard
526424,65ca9cd8a6e13e29,3176.64,completed,2025-11-03,Jules Colombo,l***********1@sfr.fr,Tunisie,VIP
526425,c11d75cfbcc5d1c2,2852.93,pending,2026-04-25,Oliver Sanchez,l**********7@t-online.de,Norvège,VIP
